 # E (eV)   ldos(E)
 -10.0000    0.1748E+000
  -9.9800    0.1852E+000
  -9.9600    0.1854E+000
  -9.9399    0.1787E+000
  -9.9199    0.1747E+000
  -9.8999    0.1793E+000
  -9.8799    0.1903E+000
  -9.8599    0.1984E+000
  -9.8398    0.1943E+000
  -9.8198    0.1785E+000
  -9.7998    0.1628E+000
  -9.7798    0.1600E+000
  -9.7598    0.1728E+000
  -9.7397    0.1923E+000
  -9.7197    0.2049E+000
  -9.6997    0.2032E+000
  -9.6797    0.1914E+000
  -9.6597    0.1789E+000
  -9.6396    0.1719E+000
  -9.6196    0.1715E+000
  -9.5996    0.1756E+000
  -9.5796    0.1820E+000
  -9.5596    0.1897E+000
  -9.5395    0.1966E+000
  -9.5195    0.1987E+000
  -9.4995    0.1942E+000
  -9.4795    0.1864E+000
  -9.4595    0.1809E+000
  -9.4394    0.1805E+000
  -9.4194    0.1832E+000
  -9.3994    0.1853E+000
  -9.3794    0.1847E+000
  -9.3594    0.1839E+000
  -9.3393    0.1871E+000
  -9.3193    0.1959E+000
  -9.2993    0.2066E+000
  -9.2793    0.2106E+000
  -9.2593    0.2005E+000
  -9.2392    0.1783E+000
  -9.2192    0.1584E+000
  -9.1992    0.1573E+000
  -9.1792    0.1796E+000
  -9.1592    0.2126E+000
  -9.1391    0.2343E+000
  -9.1191    0.2296E+000
  -9.0991    0.2013E+000
  -9.0791    0.1697E+000
  -9.0591    0.1558E+000
  -9.0390    0.1669E+000
  -9.0190    0.1926E+000
  -8.9990    0.2140E+000
  -8.9790    0.2179E+000
  -8.9590    0.2069E+000
  -8.9389    0.1953E+000
  -8.9189    0.1931E+000
  -8.8989    0.1986E+000
  -8.8789    0.2024E+000
  -8.8589    0.1970E+000
  -8.8388    0.1848E+000
  -8.8188    0.1771E+000
  -8.7988    0.1841E+000
  -8.7788    0.2052E+000
  -8.7588    0.2289E+000
  -8.7387    0.2379E+000
  -8.7187    0.2220E+000
  -8.6987    0.1900E+000
  -8.6787    0.1648E+000
  -8.6587    0.1646E+000
  -8.6386    0.1889E+000
  -8.6186    0.2202E+000
  -8.5986    0.2363E+000
  -8.5786    0.2294E+000
  -8.5586    0.2119E+000
  -8.5385    0.1993E+000
  -8.5185    0.1955E+000
  -8.4985    0.1965E+000
  -8.4785    0.1996E+000
  -8.4585    0.2032E+000
  -8.4384    0.2054E+000
  -8.4184    0.2077E+000
  -8.3984    0.2149E+000
  -8.3784    0.2273E+000
  -8.3584    0.2357E+000
  -8.3383    0.2283E+000
  -8.3183    0.2042E+000
  -8.2983    0.1790E+000
  -8.2783    0.1749E+000
  -8.2583    0.2001E+000
  -8.2382    0.2373E+000
  -8.2182    0.2580E+000
  -8.1982    0.2498E+000
  -8.1782    0.2232E+000
  -8.1582    0.1971E+000
  -8.1381    0.1853E+000
  -8.1181    0.1933E+000
  -8.0981    0.2169E+000
  -8.0781    0.2429E+000
  -8.0581    0.2567E+000
  -8.0380    0.2564E+000
  -8.0180    0.2548E+000
  -7.9980    0.2653E+000
  -7.9780    0.2884E+000
  -7.9580    0.3155E+000
  -7.9379    0.3374E+000
  -7.9179    0.3478E+000
  -7.8979    0.3458E+000
  -7.8779    0.3396E+000
  -7.8579    0.3397E+000
  -7.8378    0.3454E+000
  -7.8178    0.3479E+000
  -7.7978    0.3457E+000
  -7.7778    0.3469E+000
  -7.7578    0.3556E+000
  -7.7377    0.3656E+000
  -7.7177    0.3691E+000
  -7.6977    0.3637E+000
  -7.6777    0.3541E+000
  -7.6577    0.3492E+000
  -7.6376    0.3554E+000
  -7.6176    0.3704E+000
  -7.5976    0.3863E+000
  -7.5776    0.3949E+000
  -7.5576    0.3921E+000
  -7.5375    0.3783E+000
  -7.5175    0.3605E+000
  -7.4975    0.3523E+000
  -7.4775    0.3660E+000
  -7.4575    0.3963E+000
  -7.4374    0.4205E+000
  -7.4174    0.4209E+000
  -7.3974    0.4003E+000
  -7.3774    0.3781E+000
  -7.3574    0.3728E+000
  -7.3373    0.3860E+000
  -7.3173    0.4030E+000
  -7.2973    0.4112E+000
  -7.2773    0.4132E+000
  -7.2573    0.4157E+000
  -7.2372    0.4179E+000
  -7.2172    0.4164E+000
  -7.1972    0.4129E+000
  -7.1772    0.4118E+000
  -7.1572    0.4135E+000
  -7.1371    0.4172E+000
  -7.1171    0.4231E+000
  -7.0971    0.4311E+000
  -7.0771    0.4399E+000
  -7.0571    0.4477E+000
  -7.0370    0.4506E+000
  -7.0170    0.4459E+000
  -6.9970    0.4384E+000
  -6.9770    0.4385E+000
  -6.9570    0.4511E+000
  -6.9369    0.4677E+000
  -6.9169    0.4785E+000
  -6.8969    0.4852E+000
  -6.8769    0.4940E+000
  -6.8569    0.5022E+000
  -6.8368    0.5054E+000
  -6.8168    0.5129E+000
  -6.7968    0.5392E+000
  -6.7768    0.5805E+000
  -6.7568    0.6134E+000
  -6.7367    0.6195E+000
  -6.7167    0.6031E+000
  -6.6967    0.5816E+000
