 # E (eV)   ldos(E)
 -10.0000    0.1129E+000
  -9.9800    0.1127E+000
  -9.9600    0.1124E+000
  -9.9399    0.1122E+000
  -9.9199    0.1120E+000
  -9.8999    0.1118E+000
  -9.8799    0.1116E+000
  -9.8599    0.1114E+000
  -9.8398    0.1112E+000
  -9.8198    0.1110E+000
  -9.7998    0.1108E+000
  -9.7798    0.1107E+000
  -9.7598    0.1105E+000
  -9.7397    0.1104E+000
  -9.7197    0.1105E+000
  -9.6997    0.1127E+000
  -9.6797    0.1268E+000
  -9.6597    0.1885E+000
  -9.6396    0.3799E+000
  -9.6196    0.8007E+000
  -9.5996    0.1441E+001
  -9.5796    0.2080E+001
  -9.5596    0.2421E+001
  -9.5395    0.2371E+001
  -9.5195    0.2090E+001
  -9.4995    0.1785E+001
  -9.4795    0.1552E+001
  -9.4595    0.1393E+001
  -9.4394    0.1280E+001
  -9.4194    0.1195E+001
  -9.3994    0.1128E+001
  -9.3794    0.1072E+001
  -9.3594    0.1025E+001
  -9.3393    0.9848E+000
  -9.3193    0.9497E+000
  -9.2993    0.9188E+000
  -9.2793    0.8913E+000
  -9.2593    0.8666E+000
  -9.2392    0.8444E+000
  -9.2192    0.8242E+000
  -9.1992    0.8058E+000
  -9.1792    0.7889E+000
  -9.1592    0.7733E+000
  -9.1391    0.7590E+000
  -9.1191    0.7457E+000
  -9.0991    0.7333E+000
  -9.0791    0.7217E+000
  -9.0591    0.7109E+000
  -9.0390    0.7008E+000
  -9.0190    0.6913E+000
  -8.9990    0.6824E+000
  -8.9790    0.6739E+000
  -8.9590    0.6660E+000
  -8.9389    0.6584E+000
  -8.9189    0.6513E+000
  -8.8989    0.6445E+000
  -8.8789    0.6380E+000
  -8.8589    0.6319E+000
  -8.8388    0.6260E+000
  -8.8188    0.6204E+000
  -8.7988    0.6150E+000
  -8.7788    0.6099E+000
  -8.7588    0.6050E+000
  -8.7387    0.6003E+000
  -8.7187    0.5957E+000
  -8.6987    0.5914E+000
  -8.6787    0.5872E+000
  -8.6587    0.5832E+000
  -8.6386    0.5793E+000
  -8.6186    0.5755E+000
  -8.5986    0.5719E+000
  -8.5786    0.5684E+000
  -8.5586    0.5650E+000
  -8.5385    0.5618E+000
  -8.5185    0.5586E+000
  -8.4985    0.5555E+000
  -8.4785    0.5526E+000
  -8.4585    0.5497E+000
  -8.4384    0.5469E+000
  -8.4184    0.5442E+000
  -8.3984    0.5416E+000
  -8.3784    0.5390E+000
  -8.3584    0.5366E+000
  -8.3383    0.5342E+000
  -8.3183    0.5318E+000
  -8.2983    0.5296E+000
  -8.2783    0.5274E+000
  -8.2583    0.5253E+000
  -8.2382    0.5232E+000
  -8.2182    0.5212E+000
  -8.1982    0.5193E+000
  -8.1782    0.5174E+000
  -8.1582    0.5156E+000
  -8.1381    0.5139E+000
  -8.1181    0.5122E+000
  -8.0981    0.5109E+000
  -8.0781    0.5121E+000
  -8.0581    0.5282E+000
  -8.0380    0.6096E+000
  -8.0180    0.8875E+000
  -7.9980    0.1556E+001
  -7.9780    0.2677E+001
  -7.9580    0.3937E+001
  -7.9379    0.4770E+001
  -7.9179    0.4875E+001
  -7.8979    0.4452E+001
  -7.8779    0.3901E+001
  -7.8579    0.3458E+001
  -7.8378    0.3157E+001
  -7.8178    0.2953E+001
  -7.7978    0.2807E+001
  -7.7778    0.2698E+001
  -7.7578    0.2619E+001
  -7.7377    0.2581E+001
  -7.7177    0.2628E+001
  -7.6977    0.2823E+001
  -7.6777    0.3182E+001
  -7.6577    0.3586E+001
  -7.6376    0.3832E+001
  -7.6176    0.3822E+001
  -7.5976    0.3635E+001
  -7.5776    0.3419E+001
  -7.5576    0.3258E+001
  -7.5375    0.3159E+001
  -7.5175    0.3105E+001
  -7.4975    0.3083E+001
  -7.4775    0.3086E+001
  -7.4575    0.3112E+001
  -7.4374    0.3162E+001
  -7.4174    0.3242E+001
  -7.3974    0.3363E+001
  -7.3774    0.3550E+001
  -7.3574    0.3842E+001
  -7.3373    0.4270E+001
  -7.3173    0.4759E+001
  -7.2973    0.5028E+001
  -7.2773    0.4718E+001
  -7.2573    0.3769E+001
  -7.2372    0.2580E+001
  -7.2172    0.1647E+001
  -7.1972    0.1147E+001
  -7.1772    0.9577E+000
  -7.1572    0.9069E+000
  -7.1371    0.8976E+000
  -7.1171    0.8975E+000
  -7.0971    0.8992E+000
  -7.0771    0.9018E+000
  -7.0571    0.9050E+000
  -7.0370    0.9088E+000
  -7.0170    0.9133E+000
  -6.9970    0.9183E+000
  -6.9770    0.9239E+000
  -6.9570    0.9300E+000
  -6.9369    0.9367E+000
  -6.9169    0.9439E+000
  -6.8969    0.9517E+000
  -6.8769    0.9600E+000
  -6.8569    0.9689E+000
  -6.8368    0.9784E+000
  -6.8168    0.9885E+000
  -6.7968    0.9993E+000
  -6.7768    0.1011E+001
  -6.7568    0.1023E+001
  -6.7367    0.1037E+001
  -6.7167    0.1051E+001
  -6.6967    0.1067E+001
  -6.6767    0.1085E+001
  -6.6567    0.1104E+001
  -6.6366    0.1127E+001
  -6.6166    0.1152E+001
  -6.5966    0.1181E+001
  -6.5766    0.1217E+001
  -6.5566    0.1260E+001
  -6.5365    0.1316E+001
  -6.5165    0.1392E+001
  -6.4965    0.1500E+001
  -6.4765    0.1642E+001
  -6.4565    0.1783E+001
  -6.4364    0.1836E+001
  -6.4164    0.1730E+001
  -6.3964    0.1493E+001
  -6.3764    0.1255E+001
  -6.3564    0.1121E+001
  -6.3363    0.1115E+001
  -6.3163    0.1210E+001
  -6.2963    0.1373E+001
  -6.2763    0.1541E+001
  -6.2563    0.1592E+001
  -6.2362    0.1412E+001
  -6.2162    0.1033E+001
  -6.1962    0.6265E+000
  -6.1762    0.3419E+000
  -6.1562    0.2034E+000
  -6.1361    0.1541E+000
  -6.1161    0.1395E+000
  -6.0961    0.1343E+000
  -6.0761    0.1310E+000
  -6.0561    0.1280E+000
  -6.0360    0.1251E+000
  -6.0160    0.1224E+000
  -5.9960    0.1198E+000
  -5.9760    0.1174E+000
  -5.9560    0.1150E+000
  -5.9359    0.1127E+000
  -5.9159    0.1106E+000
  -5.8959    0.1085E+000
  -5.8759    0.1065E+000
  -5.8559    0.1046E+000
  -5.8358    0.1028E+000
  -5.8158    0.1011E+000
  -5.7958    0.9939E-001
  -5.7758    0.9783E-001
  -5.7558    0.9628E-001
  -5.7357    0.9482E-001
  -5.7157    0.9346E-001
  -5.6957    0.9204E-001
  -5.6757    0.9081E-001
  -5.6557    0.8961E-001
  -5.6356    0.8829E-001
  -5.6156    0.8729E-001
  -5.5956    0.8620E-001
  -5.5756    0.8495E-001
  -5.5556    0.8417E-001
  -5.5355    0.8319E-001
  -5.5155    0.8195E-001
  -5.4955    0.8139E-001
  -5.4755    0.8058E-001
  -5.4555    0.7926E-001
  -5.4354    0.7882E-001
  -5.4154    0.7833E-001
  -5.3954    0.7689E-001
  -5.3754    0.7637E-001
  -5.3554    0.7636E-001
  -5.3353    0.7496E-001
  -5.3153    0.7399E-001
  -5.2953    0.7443E-001
  -5.2753    0.7355E-001
  -5.2553    0.7189E-001
  -5.2352    0.7223E-001
  -5.2152    0.7246E-001
  -5.1952    0.7053E-001
  -5.1752    0.6979E-001
  -5.1552    0.7097E-001
  -5.1351    0.7009E-001
  -5.1151    0.6791E-001
  -5.0951    0.6852E-001
  -5.0751    0.6963E-001
  -5.0551    0.6759E-001
  -5.0350    0.6596E-001
  -5.0150    0.6766E-001
  -4.9950    0.6811E-001
  -4.9750    0.6529E-001
  -4.9550    0.6454E-001
  -4.9349    0.6691E-001
  -4.9149    0.6656E-001
  -4.8949    0.6333E-001
  -4.8749    0.6343E-001
  -4.8549    0.6617E-001
  -4.8348    0.6514E-001
  -4.8148    0.6169E-001
  -4.7948    0.6242E-001
  -4.7748    0.6544E-001
  -4.7548    0.6399E-001
  -4.7347    0.6032E-001
  -4.7147    0.6139E-001
  -4.6947    0.6473E-001
  -4.6747    0.6317E-001
  -4.6547    0.5920E-001
  -4.6346    0.6026E-001
  -4.6146    0.6401E-001
  -4.5946    0.6270E-001
  -4.5746    0.5835E-001
  -4.5546    0.5902E-001
  -4.5345    0.6321E-001
  -4.5145    0.6256E-001
  -4.4945    0.5784E-001
  -4.4745    0.5769E-001
  -4.4545    0.6222E-001
  -4.4344    0.6264E-001
  -4.4144    0.5777E-001
  -4.3944    0.5640E-001
  -4.3744    0.6093E-001
  -4.3544    0.6278E-001
  -4.3343    0.5821E-001
  -4.3143    0.5535E-001
  -4.2943    0.5932E-001
  -4.2743    0.6272E-001
  -4.2543    0.5910E-001
  -4.2342    0.5480E-001
  -4.2142    0.5748E-001
  -4.1942    0.6221E-001
  -4.1742    0.6028E-001
  -4.1542    0.5495E-001
  -4.1341    0.5566E-001
  -4.1141    0.6108E-001
  -4.0941    0.6139E-001
  -4.0741    0.5588E-001
  -4.0541    0.5425E-001
  -4.0340    0.5936E-001
  -4.0140    0.6206E-001
  -3.9940    0.5745E-001
  -3.9740    0.5361E-001
  -3.9540    0.5729E-001
  -3.9339    0.6196E-001
  -3.9139    0.5930E-001
  -3.8939    0.5396E-001
  -3.8739    0.5533E-001
  -3.8539    0.6099E-001
  -3.8338    0.6093E-001
  -3.8138    0.5525E-001
  -3.7938    0.5396E-001
  -3.7738    0.5934E-001
  -3.7538    0.6191E-001
  -3.7337    0.5717E-001
  -3.7137    0.5352E-001
  -3.6937    0.5743E-001
  -3.6737    0.6202E-001
  -3.6537    0.5924E-001
  -3.6336    0.5410E-001
  -3.6136    0.5576E-001
  -3.5936    0.6131E-001
  -3.5736    0.6099E-001
  -3.5536    0.5551E-001
  -3.5335    0.5473E-001
  -3.5135    0.6010E-001
  -3.4935    0.6213E-001
  -3.4735    0.5737E-001
  -3.4535    0.5452E-001
  -3.4334    0.5879E-001
  -3.4134    0.6259E-001
  -3.3934    0.5927E-001
  -3.3734    0.5508E-001
  -3.3534    0.5776E-001
  -3.3333    0.6254E-001
  -3.3133    0.6094E-001
  -3.2933    0.5619E-001
  -3.2733    0.5722E-001
  -3.2533    0.6225E-001
  -3.2332    0.6224E-001
  -3.2132    0.5758E-001
  -3.1932    0.5723E-001
  -3.1732    0.6201E-001
  -3.1532    0.6320E-001
  -3.1331    0.5900E-001
  -3.1131    0.5772E-001
  -3.0931    0.6200E-001
  -3.0731    0.6396E-001
  -3.0531    0.6033E-001
  -3.0330    0.5857E-001
  -3.0130    0.6236E-001
  -2.9930    0.6463E-001
  -2.9730    0.6150E-001
  -2.9530    0.5968E-001
  -2.9329    0.6311E-001
  -2.9129    0.6533E-001
  -2.8929    0.6255E-001
  -2.8729    0.6100E-001
  -2.8529    0.6424E-001
  -2.8328    0.6611E-001
  -2.8128    0.6352E-001
  -2.7928    0.6256E-001
  -2.7728    0.6572E-001
  -2.7528    0.6695E-001
  -2.7327    0.6455E-001
  -2.7127    0.6444E-001
  -2.6927    0.6744E-001
