 # E (eV)   ldos(E)    ldos0(E)
  -8.5000    0.8159E-179    0.6013E-153
  -8.4357    0.6613E-157    0.6013E-153
  -8.3715    0.1975E-136    0.6013E-153
  -8.3072    0.2175E-117    0.6013E-153
  -8.2430    0.8833E-100    0.6013E-153
  -8.1787    0.1324E-083    0.6013E-153
  -8.1145    0.7323E-069    0.6013E-153
  -8.0502    0.1498E-055    0.6013E-153
  -7.9859    0.1133E-043    0.6013E-153
  -7.9217    0.3178E-033    0.6013E-153
  -7.8574    0.3313E-024    0.6013E-153
  -7.7932    0.1289E-016    0.6013E-153
  -7.7289    0.1883E-010    0.6013E-153
  -7.6647    0.1046E-005    0.6013E-153
  -7.6004    0.2267E-002    0.6013E-153
  -7.5361    0.2053E+000    0.6013E-153
  -7.4719    0.1001E+001    0.6013E-153
  -7.4076    0.7676E+000    0.6013E-153
  -7.3434    0.5438E+000    0.6013E-153
  -7.2791    0.4525E+000    0.6013E-153
  -7.2149    0.3960E+000    0.6013E-153
  -7.1506    0.3548E+000    0.6013E-153
  -7.0863    0.3226E+000    0.6013E-153
  -7.0221    0.2965E+000    0.6013E-153
  -6.9578    0.2749E+000    0.6013E-153
  -6.8936    0.2568E+000    0.6013E-153
  -6.8293    0.2416E+000    0.6013E-153
  -6.7651    0.2287E+000    0.6013E-153
  -6.7008    0.2177E+000    0.6013E-153
  -6.6365    0.2083E+000    0.6013E-153
  -6.5723    0.2003E+000    0.6013E-153
  -6.5080    0.1934E+000    0.6013E-153
  -6.4438    0.1874E+000    0.6013E-153
  -6.3795    0.1822E+000    0.6013E-153
  -6.3153    0.1778E+000    0.6013E-153
  -6.2510    0.1738E+000    0.6013E-153
  -6.1867    0.1704E+000    0.6013E-153
  -6.1225    0.1674E+000    0.6013E-153
  -6.0582    0.1648E+000    0.6013E-153
  -5.9940    0.1624E+000    0.6013E-153
  -5.9297    0.1603E+000    0.6013E-153
  -5.8655    0.1584E+000    0.6013E-153
  -5.8012    0.1567E+000    0.6013E-153
  -5.7369    0.1551E+000    0.6013E-153
  -5.6727    0.1536E+000    0.6013E-153
  -5.6084    0.1521E+000    0.6013E-153
  -5.5442    0.1506E+000    0.6013E-153
  -5.4799    0.1492E+000    0.6013E-153
  -5.4157    0.1477E+000    0.6013E-153
  -5.3514    0.1462E+000    0.6013E-153
  -5.2871    0.1447E+000    0.6013E-153
  -5.2229    0.1431E+000    0.6013E-153
  -5.1586    0.1415E+000    0.6013E-153
  -5.0944    0.1398E+000    0.6013E-153
  -5.0301    0.1380E+000    0.6013E-153
  -4.9659    0.1362E+000    0.6013E-153
  -4.9016    0.1344E+000    0.6013E-153
  -4.8373    0.1326E+000    0.6013E-153
  -4.7731    0.1307E+000    0.6013E-153
  -4.7088    0.1289E+000    0.6013E-153
  -4.6446    0.1270E+000    0.6013E-153
  -4.5803    0.1252E+000    0.6013E-153
  -4.5161    0.1235E+000    0.6013E-153
  -4.4518    0.1218E+000    0.6013E-153
  -4.3876    0.1201E+000    0.6013E-153
  -4.3233    0.1186E+000    0.6013E-153
  -4.2590    0.1171E+000    0.6013E-153
  -4.1948    0.1156E+000    0.6013E-153
  -4.1305    0.1143E+000    0.6013E-153
  -4.0663    0.1131E+000    0.6013E-153
  -4.0020    0.1120E+000    0.6013E-153
  -3.9378    0.1110E+000    0.6013E-153
  -3.8735    0.1101E+000    0.6013E-153
  -3.8092    0.1093E+000    0.6013E-153
  -3.7450    0.1086E+000    0.6013E-153
  -3.6807    0.1081E+000    0.6013E-153
  -3.6165    0.1076E+000    0.6013E-153
  -3.5522    0.1074E+000    0.6013E-153
  -3.4880    0.1072E+000    0.6013E-153
  -3.4237    0.1073E+000    0.6013E-153
  -3.3594    0.1075E+000    0.6013E-153
  -3.2952    0.1078E+000    0.6013E-153
  -3.2309    0.1084E+000    0.6013E-153
  -3.1667    0.1093E+000    0.6013E-153
  -3.1024    0.1104E+000    0.6013E-153
  -3.0382    0.1118E+000    0.6013E-153
  -2.9739    0.1136E+000    0.6013E-153
  -2.9096    0.1158E+000    0.6013E-153
  -2.8454    0.1186E+000    0.6013E-153
  -2.7811    0.1221E+000    0.6013E-153
