 # E (eV)   ldos(E)
 -20.0000    0.2631E+000
 -19.9925    0.2721E+000
 -19.9850    0.2808E+000
 -19.9775    0.2890E+000
 -19.9700    0.2966E+000
 -19.9625    0.3035E+000
 -19.9550    0.3095E+000
 -19.9475    0.3146E+000
 -19.9400    0.3188E+000
 -19.9325    0.3219E+000
 -19.9250    0.3239E+000
 -19.9175    0.3249E+000
 -19.9100    0.3248E+000
 -19.9025    0.3237E+000
 -19.8950    0.3217E+000
 -19.8875    0.3188E+000
 -19.8800    0.3152E+000
 -19.8725    0.3110E+000
 -19.8650    0.3064E+000
 -19.8575    0.3015E+000
 -19.8500    0.2964E+000
 -19.8425    0.2913E+000
 -19.8350    0.2862E+000
 -19.8275    0.2814E+000
 -19.8200    0.2769E+000
 -19.8125    0.2729E+000
 -19.8050    0.2692E+000
 -19.7974    0.2661E+000
 -19.7899    0.2636E+000
 -19.7824    0.2616E+000
 -19.7749    0.2602E+000
 -19.7674    0.2594E+000
 -19.7599    0.2592E+000
 -19.7524    0.2596E+000
 -19.7449    0.2605E+000
 -19.7374    0.2620E+000
 -19.7299    0.2641E+000
 -19.7224    0.2667E+000
 -19.7149    0.2699E+000
 -19.7074    0.2735E+000
 -19.6999    0.2776E+000
 -19.6924    0.2821E+000
 -19.6849    0.2869E+000
 -19.6774    0.2919E+000
 -19.6699    0.2970E+000
 -19.6624    0.3021E+000
 -19.6549    0.3069E+000
 -19.6474    0.3115E+000
 -19.6399    0.3155E+000
 -19.6324    0.3190E+000
 -19.6249    0.3218E+000
 -19.6174    0.3237E+000
 -19.6099    0.3248E+000
 -19.6024    0.3250E+000
 -19.5949    0.3244E+000
 -19.5874    0.3231E+000
 -19.5799    0.3211E+000
 -19.5724    0.3185E+000
 -19.5649    0.3156E+000
 -19.5574    0.3126E+000
 -19.5499    0.3096E+000
 -19.5424    0.3068E+000
 -19.5349    0.3045E+000
 -19.5274    0.3027E+000
 -19.5199    0.3018E+000
 -19.5124    0.3017E+000
 -19.5049    0.3026E+000
 -19.4974    0.3044E+000
 -19.4899    0.3073E+000
 -19.4824    0.3110E+000
 -19.4749    0.3156E+000
 -19.4674    0.3209E+000
 -19.4599    0.3267E+000
 -19.4524    0.3327E+000
 -19.4449    0.3389E+000
 -19.4374    0.3449E+000
 -19.4299    0.3504E+000
 -19.4224    0.3553E+000
 -19.4149    0.3593E+000
 -19.4074    0.3621E+000
 -19.3998    0.3637E+000
 -19.3923    0.3638E+000
 -19.3848    0.3624E+000
 -19.3773    0.3593E+000
 -19.3698    0.3546E+000
 -19.3623    0.3484E+000
 -19.3548    0.3407E+000
 -19.3473    0.3317E+000
 -19.3398    0.3215E+000
 -19.3323    0.3104E+000
 -19.3248    0.2986E+000
 -19.3173    0.2865E+000
 -19.3098    0.2743E+000
 -19.3023    0.2622E+000
 -19.2948    0.2505E+000
 -19.2873    0.2396E+000
 -19.2798    0.2295E+000
 -19.2723    0.2206E+000
 -19.2648    0.2129E+000
 -19.2573    0.2065E+000
 -19.2498    0.2016E+000
 -19.2423    0.1981E+000
 -19.2348    0.1960E+000
 -19.2273    0.1952E+000
 -19.2198    0.1958E+000
 -19.2123    0.1976E+000
 -19.2048    0.2005E+000
 -19.1973    0.2043E+000
 -19.1898    0.2090E+000
 -19.1823    0.2145E+000
 -19.1748    0.2205E+000
 -19.1673    0.2272E+000
 -19.1598    0.2342E+000
 -19.1523    0.2417E+000
 -19.1448    0.2496E+000
 -19.1373    0.2577E+000
 -19.1298    0.2661E+000
 -19.1223    0.2747E+000
 -19.1148    0.2834E+000
 -19.1073    0.2923E+000
 -19.0998    0.3013E+000
 -19.0923    0.3103E+000
 -19.0848    0.3192E+000
 -19.0773    0.3279E+000
 -19.0698    0.3363E+000
 -19.0623    0.3443E+000
 -19.0548    0.3519E+000
 -19.0473    0.3588E+000
 -19.0398    0.3651E+000
 -19.0323    0.3707E+000
 -19.0248    0.3755E+000
 -19.0173    0.3795E+000
 -19.0098    0.3827E+000
 -19.0023    0.3852E+000
 -18.9947    0.3869E+000
 -18.9872    0.3879E+000
 -18.9797    0.3884E+000
 -18.9722    0.3884E+000
 -18.9647    0.3880E+000
 -18.9572    0.3873E+000
 -18.9497    0.3863E+000
 -18.9422    0.3852E+000
 -18.9347    0.3840E+000
 -18.9272    0.3827E+000
 -18.9197    0.3814E+000
 -18.9122    0.3801E+000
 -18.9047    0.3788E+000
 -18.8972    0.3774E+000
 -18.8897    0.3761E+000
 -18.8822    0.3747E+000
 -18.8747    0.3731E+000
 -18.8672    0.3714E+000
 -18.8597    0.3695E+000
 -18.8522    0.3673E+000
 -18.8447    0.3647E+000
 -18.8372    0.3616E+000
 -18.8297    0.3580E+000
 -18.8222    0.3538E+000
 -18.8147    0.3490E+000
 -18.8072    0.3434E+000
 -18.7997    0.3370E+000
 -18.7922    0.3299E+000
 -18.7847    0.3219E+000
 -18.7772    0.3132E+000
 -18.7697    0.3038E+000
 -18.7622    0.2937E+000
 -18.7547    0.2831E+000
 -18.7472    0.2721E+000
 -18.7397    0.2608E+000
 -18.7322    0.2493E+000
 -18.7247    0.2379E+000
 -18.7172    0.2267E+000
 -18.7097    0.2159E+000
 -18.7022    0.2055E+000
 -18.6947    0.1958E+000
 -18.6872    0.1869E+000
 -18.6797    0.1789E+000
 -18.6722    0.1719E+000
 -18.6647    0.1660E+000
 -18.6572    0.1612E+000
 -18.6497    0.1576E+000
 -18.6422    0.1553E+000
 -18.6347    0.1542E+000
 -18.6272    0.1543E+000
 -18.6197    0.1557E+000
 -18.6122    0.1584E+000
 -18.6047    0.1622E+000
 -18.5971    0.1673E+000
 -18.5896    0.1734E+000
 -18.5821    0.1806E+000
 -18.5746    0.1886E+000
 -18.5671    0.1975E+000
 -18.5596    0.2070E+000
 -18.5521    0.2171E+000
 -18.5446    0.2274E+000
 -18.5371    0.2379E+000
 -18.5296    0.2483E+000
 -18.5221    0.2585E+000
 -18.5146    0.2683E+000
 -18.5071    0.2774E+000
 -18.4996    0.2858E+000
 -18.4921    0.2933E+000
 -18.4846    0.2999E+000
 -18.4771    0.3055E+000
 -18.4696    0.3101E+000
 -18.4621    0.3138E+000
 -18.4546    0.3167E+000
 -18.4471    0.3190E+000
 -18.4396    0.3207E+000
 -18.4321    0.3223E+000
 -18.4246    0.3238E+000
 -18.4171    0.3256E+000
 -18.4096    0.3278E+000
 -18.4021    0.3308E+000
 -18.3946    0.3348E+000
 -18.3871    0.3398E+000
 -18.3796    0.3460E+000
 -18.3721    0.3536E+000
 -18.3646    0.3624E+000
 -18.3571    0.3724E+000
 -18.3496    0.3836E+000
 -18.3421    0.3957E+000
 -18.3346    0.4084E+000
 -18.3271    0.4215E+000
 -18.3196    0.4346E+000
 -18.3121    0.4474E+000
 -18.3046    0.4595E+000
 -18.2971    0.4704E+000
 -18.2896    0.4800E+000
 -18.2821    0.4878E+000
 -18.2746    0.4936E+000
 -18.2671    0.4972E+000
 -18.2596    0.4985E+000
 -18.2521    0.4974E+000
 -18.2446    0.4940E+000
 -18.2371    0.4883E+000
 -18.2296    0.4806E+000
 -18.2221    0.4710E+000
 -18.2146    0.4599E+000
 -18.2071    0.4475E+000
 -18.1995    0.4343E+000
 -18.1920    0.4205E+000
 -18.1845    0.4065E+000
 -18.1770    0.3926E+000
 -18.1695    0.3791E+000
 -18.1620    0.3661E+000
 -18.1545    0.3539E+000
 -18.1470    0.3425E+000
 -18.1395    0.3320E+000
 -18.1320    0.3223E+000
 -18.1245    0.3135E+000
 -18.1170    0.3053E+000
 -18.1095    0.2977E+000
 -18.1020    0.2904E+000
 -18.0945    0.2834E+000
 -18.0870    0.2764E+000
 -18.0795    0.2692E+000
 -18.0720    0.2618E+000
 -18.0645    0.2541E+000
 -18.0570    0.2460E+000
 -18.0495    0.2375E+000
 -18.0420    0.2287E+000
 -18.0345    0.2196E+000
 -18.0270    0.2103E+000
 -18.0195    0.2011E+000
 -18.0120    0.1920E+000
 -18.0045    0.1832E+000
 -17.9970    0.1750E+000
