# Energy [eV]    dos_E    dos_T
   -5.000000000    0.025452002    0.000000000
   -4.989989990    0.023321654    0.000000000
   -4.979979980    0.021526215    0.000000000
   -4.969969970    0.019952767    0.000000000
   -4.959959960    0.018548577    0.000000000
   -4.949949950    0.017289547    0.000000000
   -4.939939940    0.016158332    0.000000000
   -4.929929930    0.015149087    0.000000000
   -4.919919920    0.014270719    0.000000000
   -4.909909910    0.013534661    0.000000000
   -4.899899900    0.012943889    0.000000000
   -4.889889890    0.012492845    0.000000000
   -4.879879880    0.012172430    0.000000000
   -4.869869870    0.011973608    0.000000000
   -4.859859860    0.011887915    0.000000000
   -4.849849850    0.011905873    0.000000000
   -4.839839840    0.012015705    0.000000000
   -4.829829830    0.012205125    0.000000000
   -4.819819820    0.012465482    0.000000000
   -4.809809810    0.012793113    0.000000000
   -4.799799800    0.013185277   -0.000000001
   -4.789789790    0.013634960    0.000000000
   -4.779779780    0.014133557    0.000000000
   -4.769769770    0.014680158    0.000000000
   -4.759759760    0.015279244    0.000000000
   -4.749749750    0.015925474    0.000000000
   -4.739739740    0.016602204    0.000000000
   -4.729729730    0.017302365    0.000000000
   -4.719719720    0.018042246    0.000000000
   -4.709709710    0.018843118    0.000000000
   -4.699699700    0.019702293    0.000000000
   -4.689689690    0.020590519    0.000000000
   -4.679679680    0.021480188    0.000000000
   -4.669669670    0.022377589    0.000000000
   -4.659659660    0.023320435    0.000000000
   -4.649649650    0.024342484    0.000000000
   -4.639639640    0.025444939    0.000000000
   -4.629629630    0.026592398    0.000000000
   -4.619619620    0.027740737    0.000000000
   -4.609609610    0.028880280    0.000000000
   -4.599599600    0.030044444    0.000000000
   -4.589589590    0.031282534    0.000000000
   -4.579579580    0.032629175    0.000000000
   -4.569569570    0.034077671    0.000000000
   -4.559559560    0.035583405    0.000000000
   -4.549549550    0.037107418    0.000000000
   -4.539539540    0.038641114    0.000000000
   -4.529529530    0.040197757    0.000000000
   -4.519519520    0.041800354    0.000000000
   -4.509509510    0.043457295    0.000000000
   -4.499499499    0.045133412    0.000000000
   -4.489489489    0.046770169    0.000000000
   -4.479479479    0.048310657    0.000000000
   -4.469469469    0.049679245    0.000000000
   -4.459459459    0.050781489    0.000000000
   -4.449449449    0.051547932    0.000000000
   -4.439439439    0.052001457    0.000000000
   -4.429429429    0.052339443    0.000000000
   -4.419419419    0.052935026    0.000000000
   -4.409409409    0.054198350    0.000000000
   -4.399399399    0.056425712    0.000000000
   -4.389389389    0.059717772    0.000000000
   -4.379379379    0.063957031    0.000000000
   -4.369369369    0.068856281    0.000000000
   -4.359359359    0.074052032    0.000000000
   -4.349349349    0.079204106    0.000000000
   -4.339339339    0.084107455    0.000000000
   -4.329329329    0.088749054    0.000000000
   -4.319319319    0.093235209    0.000000000
   -4.309309309    0.097682266    0.000000000
   -4.299299299    0.102179923    0.000000000
   -4.289289289    0.106795529    0.000000000
   -4.279279279    0.111583222    0.000000000
   -4.269269269    0.116605707    0.000000000
   -4.259259259    0.121878298    0.000000000
   -4.249249249    0.127254394    0.000000000
   -4.239239239    0.132367004    0.000000000
   -4.229229229    0.136566480   -0.000000388
   -4.219219219    0.138854951    0.000000000
   -4.209209209    0.138024062    0.000000000
   -4.199199199    0.133193861    0.000000000
   -4.189189189    0.124501853    0.000000000
   -4.179179179    0.113247770    0.000000000
