 # E (eV)   ldos(E)
  -5.0000    0.1717E+001
  -4.9900    0.1814E+001
  -4.9800    0.1919E+001
  -4.9700    0.1996E+001
  -4.9600    0.2016E+001
  -4.9499    0.1966E+001
  -4.9399    0.1850E+001
  -4.9299    0.1688E+001
  -4.9199    0.1509E+001
  -4.9099    0.1349E+001
  -4.8999    0.1242E+001
  -4.8899    0.1212E+001
  -4.8799    0.1270E+001
  -4.8699    0.1412E+001
  -4.8599    0.1620E+001
  -4.8498    0.1862E+001
  -4.8398    0.2103E+001
  -4.8298    0.2305E+001
  -4.8198    0.2441E+001
  -4.8098    0.2498E+001
  -4.7998    0.2481E+001
  -4.7898    0.2411E+001
  -4.7798    0.2318E+001
  -4.7698    0.2231E+001
  -4.7598    0.2174E+001
  -4.7497    0.2160E+001
  -4.7397    0.2193E+001
  -4.7297    0.2266E+001
  -4.7197    0.2365E+001
  -4.7097    0.2472E+001
  -4.6997    0.2567E+001
  -4.6897    0.2632E+001
  -4.6797    0.2657E+001
  -4.6697    0.2643E+001
  -4.6597    0.2601E+001
  -4.6496    0.2546E+001
  -4.6396    0.2494E+001
  -4.6296    0.2456E+001
  -4.6196    0.2438E+001
  -4.6096    0.2444E+001
  -4.5996    0.2474E+001
  -4.5896    0.2529E+001
  -4.5796    0.2604E+001
  -4.5696    0.2689E+001
  -4.5596    0.2769E+001
  -4.5495    0.2828E+001
  -4.5395    0.2852E+001
  -4.5295    0.2836E+001
  -4.5195    0.2785E+001
  -4.5095    0.2710E+001
  -4.4995    0.2630E+001
  -4.4895    0.2562E+001
  -4.4795    0.2521E+001
  -4.4695    0.2515E+001
  -4.4595    0.2544E+001
  -4.4494    0.2598E+001
  -4.4394    0.2661E+001
  -4.4294    0.2712E+001
  -4.4194    0.2737E+001
  -4.4094    0.2733E+001
  -4.3994    0.2709E+001
  -4.3894    0.2686E+001
  -4.3794    0.2686E+001
  -4.3694    0.2724E+001
  -4.3594    0.2805E+001
  -4.3493    0.2919E+001
  -4.3393    0.3054E+001
  -4.3293    0.3191E+001
  -4.3193    0.3317E+001
  -4.3093    0.3420E+001
  -4.2993    0.3497E+001
  -4.2893    0.3547E+001
  -4.2793    0.3576E+001
  -4.2693    0.3599E+001
  -4.2593    0.3629E+001
  -4.2492    0.3679E+001
  -4.2392    0.3752E+001
  -4.2292    0.3837E+001
  -4.2192    0.3912E+001
  -4.2092    0.3951E+001
  -4.1992    0.3929E+001
  -4.1892    0.3837E+001
  -4.1792    0.3682E+001
  -4.1692    0.3481E+001
  -4.1592    0.3262E+001
  -4.1491    0.3045E+001
  -4.1391    0.2847E+001
  -4.1291    0.2673E+001
  -4.1191    0.2526E+001
  -4.1091    0.2404E+001
  -4.0991    0.2310E+001
  -4.0891    0.2243E+001
  -4.0791    0.2205E+001
  -4.0691    0.2191E+001
  -4.0591    0.2193E+001
  -4.0490    0.2198E+001
  -4.0390    0.2192E+001
  -4.0290    0.2168E+001
  -4.0190    0.2122E+001
  -4.0090    0.2062E+001
  -3.9990    0.2000E+001
  -3.9890    0.1949E+001
  -3.9790    0.1917E+001
  -3.9690    0.1907E+001
  -3.9590    0.1912E+001
  -3.9489    0.1922E+001
  -3.9389    0.1926E+001
  -3.9289    0.1917E+001
  -3.9189    0.1897E+001
  -3.9089    0.1872E+001
  -3.8989    0.1849E+001
  -3.8889    0.1840E+001
  -3.8789    0.1849E+001
  -3.8689    0.1876E+001
  -3.8589    0.1915E+001
  -3.8488    0.1956E+001
  -3.8388    0.1985E+001
