# Energy [eV]    dos_E    dos_T
   -5.000000000    0.042474575    2.565572752
   -4.989989990    0.041827064    2.551266290
   -4.979979980    0.041201192    2.537787971
   -4.969969970    0.040600189    2.525174242
   -4.959959960    0.040026919    2.513455074
   -4.949949950    0.039483881    2.502653881
   -4.939939940    0.038973215    2.492787409
   -4.929929930    0.038496721    2.483865559
   -4.919919920    0.038055870    2.475891196
   -4.909909910    0.037651834    2.468859958
   -4.899899900    0.037285508    2.462760146
   -4.889889890    0.036957533    2.457572746
   -4.879879880    0.036668325    2.453271649
   -4.869869870    0.036418097    2.449824116
   -4.859859860    0.036206885    2.447191483
   -4.849849850    0.036034568    2.445330105
   -4.839839840    0.035900890    2.444192483
   -4.829829830    0.035805480    2.443728487
   -4.819819820    0.035747868    2.443886603
   -4.809809810    0.035727503    2.444615113
   -4.799799800    0.035743764    2.445863115
   -4.789789790    0.035795977    2.447581361
   -4.779779780    0.035883424    2.449722856
   -4.769769770    0.036005353    2.452243250
   -4.759759760    0.036160987    2.455101037
   -4.749749750    0.036349529    2.458257604
   -4.739739740    0.036570174    2.461677196
   -4.729729730    0.036822104    2.465326831
   -4.719719720    0.037104502    2.469176205
   -4.709709710    0.037416547    2.473197611
   -4.699699700    0.037757420    2.477365873
   -4.689689690    0.038126303    2.481658284
   -4.679679680    0.038522380    2.486054544
   -4.669669670    0.038944836    2.490536662
   -4.659659660    0.039392857    2.495088828
   -4.649649650    0.039865630    2.499697242
   -4.639639640    0.040362339    2.504349900
   -4.629629630    0.040882165    2.509036374
   -4.619619620    0.041424284    2.513747584
   -4.609609610    0.041987866    2.518475603
   -4.599599600    0.042572075    2.523213501
   -4.589589590    0.043176062    2.527955248
   -4.579579580    0.043798972    2.532695668
   -4.569569570    0.044439936    2.537430437
   -4.559559560    0.045098070    2.542156091
   -4.549549550    0.045772477    2.546870022
   -4.539539540    0.046462237    2.551570425
   -4.529529530    0.047166405    2.556256169
   -4.519519520    0.047884000    2.560926563
   -4.509509510    0.048613998    2.565581028
   -4.499499499    0.049355310    2.570218652
   -4.489489489    0.050106764    2.574837677
   -4.479479479    0.050867081    2.579434918
   -4.469469469    0.051634841    2.584005171
   -4.459459459    0.052408450    2.588540615
   -4.449449449    0.053186096    2.593030267
   -4.439439439    0.053965712    2.597459484
   -4.429429429    0.054744931    2.601809554
   -4.419419419    0.055521049    2.606057370
   -4.409409409    0.056290987    2.610175201
   -4.399399399    0.057051270    2.614130576
   -4.389389389    0.057798009    2.617886286
   -4.379379379    0.058526901    2.621400524
   -4.369369369    0.059233245    2.624627173
   -4.359359359    0.059911970    2.627516258
   -4.349349349    0.060557683    2.630014566
   -4.339339339    0.061164739    2.632066439
   -4.329329329    0.061727316    2.633614719
   -4.319319319    0.062239515    2.634601832
   -4.309309309    0.062695473    2.634970980
   -4.299299299    0.063089486    2.634667400
   -4.289289289    0.063416143    2.633639670
   -4.279279279    0.063670470    2.631841004
   -4.269269269    0.063848078    2.629230527
   -4.259259259    0.063945306    2.625774478
   -4.249249249    0.063959360    2.621447318
   -4.239239239    0.063888438    2.616232702
   -4.229229229    0.063731833    2.610124290
   -4.219219219    0.063490005    2.603126341
   -4.209209209    0.063164619    2.595254061
   -4.199199199    0.062758550    2.586533661
   -4.189189189    0.062275831    2.577002106
   -4.179179179    0.061721573    2.566706534
   -4.169169169    0.061101841    2.555703358
   -4.159159159    0.060423498    2.544057082
   -4.149149149    0.059694026    2.531838878
   -4.139139139    0.058921335    2.519125002
   -4.129129129    0.058113566    2.505995110
   -4.119119119    0.057278899    2.492530587
   -4.109109109    0.056425386    2.478812944
   -4.099099099    0.055560788    2.464922362
   -4.089089089    0.054692451    2.450936437
   -4.079079079    0.053827207    2.436929158
   -4.069069069    0.052971300    2.422970130
   -4.059059059    0.052130339    2.409124032
   -4.049049049    0.051309283    2.395450297
   -4.039039039    0.050512434    2.382002977
   -4.029029029    0.049743462    2.368830749
   -4.019019019    0.049005428    2.355977035
   -4.009009009    0.048300829    2.343480184
   -3.998998999    0.047631643    2.331373705
   -3.988988989    0.046999377    2.319686516
   -3.978978979    0.046405118    2.308443198
   -3.968968969    0.045849581    2.297664257
   -3.958958959    0.045333158    2.287366374
   -3.948948949    0.044855958    2.277562652
   -3.938938939    0.044417850    2.268262867
   -3.928928929    0.044018501    2.259473695
   -3.918918919    0.043657405    2.251198949
   -3.908908909    0.043333916    2.243439795
   -3.898898899    0.043047274    2.236194967
   -3.888888889    0.042796625    2.229460962
   -3.878878879    0.042581042    2.223232232
   -3.868868869    0.042399541    2.217501347
   -3.858858859    0.042251092    2.212259152
   -3.848848849    0.042134629    2.207494875
   -3.838838839    0.042049059    2.203196222
   -3.828828829    0.041993262    2.199349408
   -3.818818819    0.041966095    2.195939159
   -3.808808809    0.041966394    2.192948661
   -3.798798799    0.041992964    2.190359480
   -3.788788789    0.042044581    2.188151451
   -3.778778779    0.042119982    2.186302568
   -3.768768769    0.042217859    2.184788882
   -3.758758759    0.042336848    2.183584416
   -3.748748749    0.042475521    2.182661131
   -3.738738739    0.042632378    2.181988913
   -3.728728729    0.042805834    2.181535602
   -3.718718719    0.042994217    2.181267055
   -3.708708709    0.043195755    2.181147206
   -3.698698699    0.043408572    2.181138153
   -3.688688689    0.043630686    2.181200232
   -3.678678679    0.043860006    2.181292095
   -3.668668669    0.044094331    2.181370800
   -3.658658659    0.044331356    2.181391916
   -3.648648649    0.044568681    2.181309665
   -3.638638639    0.044803820    2.181077126
   -3.628628629    0.045034222    2.180646517
   -3.618618619    0.045257296    2.179969563
   -3.608608609    0.045470437    2.178997980
   -3.598598599    0.045671064    2.177684056
   -3.588588589    0.045856662    2.175981331
   -3.578578579    0.046024831    2.173845350
   -3.568568569    0.046173335    2.171234461
   -3.558558559    0.046300154    2.168110610
   -3.548548549    0.046403538    2.164440102
   -3.538538539    0.046482058    2.160194278
   -3.528528529    0.046534643    2.155350069
   -3.518518519    0.046560622    2.149890402
   -3.508508509    0.046559747    2.143804440
   -3.498498498    0.046532200    2.137087656
   -3.488488488    0.046478596    2.129741728
   -3.478478478    0.046399968    2.121774301
   -3.468468468    0.046297735    2.113198612
   -3.458458458    0.046173669    2.104033022
   -3.448448448    0.046029843    2.094300477
   -3.438438438    0.045868580    2.084027926
   -3.428428428    0.045692398    2.073245726
   -3.418418418    0.045503951    2.061987048
   -3.408408408    0.045305977    2.050287311
   -3.398398398    0.045101243    2.038183649
   -3.388388388    0.044892506    2.025714435
   -3.378378378    0.044682468    2.012918860
   -3.368368368    0.044473749    1.999836589
   -3.358358358    0.044268856    1.986507496
   -3.348348348    0.044070170    1.972971490
   -3.338338338    0.043879930    1.959268431
   -3.328328328    0.043700226    1.945438144
   -3.318318318    0.043533001    1.931520515
   -3.308308308    0.043380043    1.917555678
   -3.298298298    0.043243000    1.903584248
   -3.288288288    0.043123377    1.889647602
   -3.278278278    0.043022551    1.875788156
   -3.268268268    0.042941775    1.862049618
   -3.258258258    0.042882189    1.848477183
   -3.248248248    0.042844830    1.835117622
   -3.238238238    0.042830638    1.822019263
   -3.228228228    0.042840469    1.809231817
   -3.218218218    0.042875100    1.796806077
   -3.208208208    0.042935238    1.784793460
   -3.198198198    0.043021523    1.773245447
   -3.188188188    0.043134539    1.762212925
   -3.178178178    0.043274808    1.751745499
   -3.168168168    0.043442800    1.741890784
   -3.158158158    0.043638925    1.732693759
   -3.148148148    0.043863532    1.724196180
   -3.138138138    0.044116904    1.716436093
   -3.128128128    0.044399252    1.709447453
   -3.118118118    0.044710702    1.703259827
   -3.108108108    0.045051285    1.697898167
   -3.098098098    0.045420926    1.693382617
   -3.088088088    0.045819426    1.689728313
   -3.078078078    0.046246448    1.686945143
   -3.068068068    0.046701498    1.685037455
   -3.058058058    0.047183906    1.684003673
   -3.048048048    0.047692807    1.683835866
   -3.038038038    0.048227124    1.684519257
   -3.028028028    0.048785553    1.686031729
   -3.018018018    0.049366547    1.688343374
   -3.008008008    0.049968318    1.691416125
   -2.997997998    0.050588833    1.695203531
   -2.987987988    0.051225833    1.699650717
   -2.977977978    0.051876856    1.704694561
   -2.967967968    0.052539281    1.710264112
   -2.957957958    0.053210383    1.716281277
   -2.947947948    0.053887401    1.722661750
   -2.937937938    0.054567629    1.729316222
   -2.927927928    0.055248507    1.736151831
   -2.917917918    0.055927727    1.743073849
   -2.907907908    0.056603337    1.749987599
   -2.897897898    0.057273846    1.756800545
   -2.887887888    0.057938319    1.763424535
   -2.877877878    0.058596456    1.769778133
   -2.867867868    0.059248650    1.775788955
   -2.857857858    0.059896028    1.781395929
   -2.847847848    0.060540464    1.786551374
   -2.837837838    0.061184556    1.791222776
   -2.827827828    0.061831598    1.795394168
   -2.817817818    0.062485508    1.799067001
   -2.807807808    0.063150758    1.802260422
   -2.797797798    0.063832275    1.805010921
   -2.787787788    0.064535344    1.807371296
   -2.777777778    0.065265504    1.809408979
   -2.767767768    0.066028449    1.811203741
   -2.757757758    0.066829925    1.812844893
   -2.747747748    0.067675654    1.814428068
   -2.737737738    0.068571245    1.816051746
   -2.727727728    0.069522138    1.817813670
   -2.717717718    0.070533545    1.819807306
   -2.707707708    0.071610404    1.822118523
   -2.697697698    0.072757352    1.824822615
   -2.687687688    0.073978690    1.827981803
   -2.677677678    0.075278367    1.831643299
   -2.667667668    0.076659964    1.835837998
   -2.657657658    0.078126678    1.840579820
   -2.647647648    0.079681307    1.845865700
   -2.637637638    0.081326240    1.851676182
   -2.627627628    0.083063437    1.857976559
   -2.617617618    0.084894411    1.864718463
   -2.607607608    0.086820204    1.871841809
   -2.597597598    0.088841358    1.879276975
   -2.587587588    0.090957885    1.886947101
   -2.577577578    0.093169226    1.894770394
   -2.567567568    0.095474212    1.902662332
   -2.557557558    0.097871018    1.910537688
   -2.547547548    0.100357112    1.918312311
   -2.537537538    0.102929207    1.925904616
   -2.527527528    0.105583204    1.933236781
   -2.517517518    0.108314142    1.940235638
   -2.507507508    0.111116144    1.946833296
   -2.497497497    0.113982370    1.952967510
   -2.487487487    0.116904968    1.958581831
   -2.477477477    0.119875037    1.963625561
   -2.467467467    0.122882593    1.968053550
   -2.457457457    0.125916546    1.971825840
   -2.447447447    0.128964689    1.974907195
   -2.437437437    0.132013699    1.977266531
   -2.427427427    0.135049157    1.978876280
   -2.417417417    0.138055587    1.979711718
   -2.407407407    0.141016517    1.979750312
   -2.397397397    0.143914568    1.978971106
   -2.387387387    0.146731570    1.977354223
   -2.377377377    0.149448719    1.974880487
   -2.367367367    0.152046764    1.971531226
   -2.357357357    0.154506234    1.967288254
   -2.347347347    0.156807708    1.962134041
   -2.337337337    0.158932126    1.956052067
   -2.327327327    0.160861133    1.949027328
   -2.317317317    0.162577458    1.941046966
   -2.307307307    0.164065316    1.932100990
   -2.297297297    0.165310824    1.922183039
   -2.287287287    0.166302411    1.911291143
   -2.277277277    0.167031216    1.899428446
   -2.267267267    0.167491435    1.886603851
   -2.257257257    0.167680614    1.872832543
   -2.247247247    0.167599862    1.858136368
   -2.237237237    0.167253958    1.842544031
   -2.227227227    0.166651347    1.826091110
   -2.217217217    0.165804014    1.808819859
   -2.207207207    0.164727229    1.790778813
   -2.197197197    0.163439187    1.772022216
   -2.187187187    0.161960538    1.752609288
   -2.177177177    0.160313846    1.732603375
   -2.167167167    0.158522998    1.712071036
   -2.157157157    0.156612599    1.691081091
   -2.147147147    0.154607378    1.669703700
   -2.137137137    0.152531640    1.648009481
   -2.127127127    0.150408776    1.626068717
   -2.117117117    0.148260868    1.603950639
   -2.107107107    0.146108371    1.581722814
   -2.097097097    0.143969903    1.559450616
   -2.087087087    0.141862109    1.537196789
   -2.077077077    0.139799624    1.515021082
   -2.067067067    0.137795094    1.492979951
   -2.057057057    0.135859257    1.471126334
   -2.047047047    0.134001071    1.449509473
   -2.037037037    0.132227865    1.428174801
   -2.027027027    0.130545513    1.407163873
   -2.017017017    0.128958614    1.386514357
   -2.007007007    0.127470671    1.366260064
   -1.996996997    0.126084265    1.346431038
   -1.986986987    0.124801220    1.327053671
   -1.976976977    0.123622745    1.308150871
   -1.966966967    0.122549579    1.289742247
   -1.956956957    0.121582099    1.271844332
   -1.946946947    0.120720431    1.254470810
   -1.936936937    0.119964539    1.237632768
   -1.926926927    0.119314297    1.221338940
   -1.916916917    0.118769556    1.205595962
   -1.906906907    0.118330202    1.190408628
   -1.896896897    0.117996195    1.175780129
   -1.886886887    0.117767610    1.161712296
   -1.876876877    0.117644669    1.148205830
   -1.866866867    0.117627768    1.135260513
   -1.856856857    0.117717495    1.122875410
   -1.846846847    0.117914652    1.111049055
   -1.836836837    0.118220269    1.099779613
   -1.826826827    0.118635617    1.089065037
   -1.816816817    0.119162220    1.078903207
   -1.806806807    0.119801867    1.069292063
   -1.796796797    0.120556623    1.060229732
   -1.786786787    0.121428836    1.051714647
   -1.776776777    0.122421154    1.043745665
   -1.766766767    0.123536531    1.036322167
   -1.756756757    0.124778244    1.029444158
   -1.746746747    0.126149895    1.023112343
   -1.736736737    0.127655430    1.017328193
   -1.726726727    0.129299142    1.012093996
   -1.716716717    0.131085681    1.007412889
   -1.706706707    0.133020061    1.003288890
   -1.696696697    0.135107667    0.999726921
   -1.686686687    0.137354259    0.996732835
   -1.676676677    0.139765979    0.994313449
   -1.666666667    0.142349354    0.992476585
   -1.656656657    0.145111299    0.991231112
   -1.646646647    0.148059117    0.990586992
   -1.636636637    0.151200497    0.990555308
   -1.626626627    0.154543499    0.991148284
   -1.616616617    0.158096542    0.992379262
   -1.606606607    0.161868371    0.994262645
   -1.596596597    0.165868020    0.996813799
   -1.586586587    0.170104752    1.000048896
   -1.576576577    0.174587989    1.003984726
   -1.566566567    0.179327220    1.008638450
   -1.556556557    0.184331888    1.014027332
   -1.546546547    0.189611251    1.020168424
   -1.536536537    0.195174214    1.027078217
   -1.526526527    0.201029136    1.034772255
   -1.516516517    0.207183593    1.043264682
   -1.506506507    0.213644105    1.052567721
   -1.496496496    0.220415815    1.062691060
   -1.486486486    0.227502123    1.073641108
   -1.476476476    0.234904261    1.085420134
   -1.466466466    0.242620828    1.098025242
   -1.456456456    0.250647255    1.111447214
   -1.446446446    0.258975241    1.125669213
   -1.436436436    0.267592144    1.140665377
   -1.426426426    0.276480357    1.156399354
   -1.416416416    0.285616675    1.172822826
   -1.406406406    0.294971704    1.189874101
   -1.396396396    0.304509326    1.207476844
   -1.386386386    0.314186270    1.225539061
   -1.376376376    0.323951837    1.243952419
   -1.366366366    0.333747823    1.262592011
   -1.356356356    0.343508699    1.281316668
   -1.346346346    0.353162072    1.299969902
   -1.336336336    0.362629493    1.318381548
   -1.326326326    0.371827596    1.336370140
   -1.316316316    0.380669603    1.353746024
   -1.306306306    0.389067140    1.370315149
   -1.296296296    0.396932333    1.385883446
   -1.286286286    0.404180094    1.400261622
   -1.276276276    0.410730494    1.413270186
   -1.266266266    0.416511110    1.424744436
   -1.256256256    0.421459206    1.434539176
   -1.246246246    0.425523621    1.442532867
   -1.236236236    0.428666265    1.448630995
