 # E (eV)   ldos(E)    ldos0(E)
  -5.0000    0.2054E+000    0.0000E+000
  -4.9900    0.5539E+001    0.0000E+000
  -4.9800    0.3880E+001    0.0000E+000
  -4.9700    0.4568E+000    0.0000E+000
  -4.9600    0.1088E+001    0.0000E+000
  -4.9499    0.3506E+001    0.0000E+000
  -4.9399    0.2710E+001    0.0000E+000
  -4.9299    0.2938E+001    0.0000E+000
  -4.9199    0.2088E+001    0.0000E+000
  -4.9099    0.1033E+000    0.0000E+000
  -4.8999    0.1064E+000    0.0000E+000
  -4.8899    0.3084E+001    0.0000E+000
  -4.8799    0.1341E+000    0.0000E+000
  -4.8699    0.2392E+001    0.0000E+000
  -4.8599    0.7639E+000    0.0000E+000
  -4.8498    0.2834E+001    0.0000E+000
  -4.8398    0.6022E+000    0.0000E+000
  -4.8298    0.6467E+001    0.0000E+000
  -4.8198    0.1564E+001    0.0000E+000
  -4.8098    0.2825E+001    0.0000E+000
  -4.7998    0.4052E+001    0.0000E+000
  -4.7898    0.1531E+001    0.0000E+000
  -4.7798    0.3388E+001    0.0000E+000
  -4.7698    0.1413E+001    0.0000E+000
  -4.7598    0.3542E+000    0.0000E+000
  -4.7497    0.2993E+001    0.0000E+000
  -4.7397    0.2957E+001    0.0000E+000
  -4.7297    0.3378E+001    0.0000E+000
  -4.7197    0.6085E+000    0.0000E+000
  -4.7097    0.5217E+001    0.0000E+000
  -4.6997    0.4108E+000    0.0000E+000
  -4.6897    0.4775E+001    0.0000E+000
  -4.6797    0.7925E+001    0.0000E+000
  -4.6697    0.6150E+000    0.0000E+000
  -4.6597    0.3020E+001    0.0000E+000
  -4.6496    0.1150E+001    0.0000E+000
  -4.6396    0.5295E+000    0.0000E+000
  -4.6296    0.5655E+001    0.0000E+000
  -4.6196    0.2607E+001    0.0000E+000
  -4.6096    0.1734E+001    0.0000E+000
  -4.5996    0.1280E+001    0.0000E+000
  -4.5896    0.2863E+001    0.0000E+000
  -4.5796    0.1168E+001    0.0000E+000
  -4.5696    0.2460E+001    0.0000E+000
  -4.5596    0.5812E+000    0.0000E+000
  -4.5495    0.7438E+001    0.0000E+000
  -4.5395    0.4213E+001    0.0000E+000
  -4.5295    0.4740E+001    0.0000E+000
  -4.5195    0.1678E+001    0.0000E+000
  -4.5095    0.2784E+001    0.0000E+000
  -4.4995    0.2237E+001    0.0000E+000
  -4.4895    0.1001E+001    0.0000E+000
  -4.4795    0.3277E+001    0.0000E+000
  -4.4695    0.4229E+001    0.0000E+000
  -4.4595    0.1642E+001    0.0000E+000
  -4.4494    0.1352E+001    0.0000E+000
  -4.4394    0.3961E+001    0.0000E+000
  -4.4294    0.7814E+000    0.0000E+000
  -4.4194    0.4210E+001    0.0000E+000
  -4.4094    0.8120E+001    0.0000E+000
  -4.3994    0.1080E+001    0.0000E+000
  -4.3894    0.2910E+001    0.0000E+000
  -4.3794    0.4922E+000    0.0000E+000
  -4.3694    0.1639E+001    0.0000E+000
  -4.3594    0.3185E+001    0.0000E+000
  -4.3493    0.3954E+001    0.0000E+000
  -4.3393    0.5008E+001    0.0000E+000
  -4.3293    0.1499E+001    0.0000E+000
  -4.3193    0.1439E+001    0.0000E+000
  -4.3093    0.7856E+000    0.0000E+000
  -4.2993    0.1269E+001    0.0000E+000
  -4.2893    0.7444E+001    0.0000E+000
  -4.2793    0.4594E+001    0.0000E+000
  -4.2693    0.6611E+000    0.0000E+000
  -4.2593    0.2865E+001    0.0000E+000
  -4.2492    0.2158E+001    0.0000E+000
  -4.2392    0.6095E+001    0.0000E+000
  -4.2292    0.3085E+001    0.0000E+000
  -4.2192    0.2499E+001    0.0000E+000
  -4.2092    0.2885E+001    0.0000E+000
  -4.1992    0.8242E+001    0.0000E+000
  -4.1892    0.1756E+001    0.0000E+000
  -4.1792    0.2904E+001    0.0000E+000
  -4.1692    0.7204E+000    0.0000E+000
  -4.1592    0.1434E+001    0.0000E+000
  -4.1491    0.3510E+001    0.0000E+000
