 # E (eV)   ldos(E)
  -10.000000000    4.151105881
   -9.979999542    4.636471748
   -9.960000038    5.057530403
   -9.939900398    5.397266388
   -9.919899940    5.644447803
   -9.899900436    5.792776108
   -9.879899979    5.839174271
   -9.859900475    5.781947136
   -9.839799881    5.623575687
   -9.819800377    5.365671158
   -9.799799919    5.016654968
   -9.779800415    4.587963581
   -9.759799957    4.096884251
   -9.739700317    3.564874411
   -9.719699860    3.018428326
   -9.699700356    2.482695580
   -9.679699898    1.981532812
   -9.659700394    1.532708168
   -9.639599800    1.148711205
   -9.619600296    0.833866358
   -9.599599838    0.587829173
   -9.579600334    0.404970527
   -9.559599876    0.277895808
   -9.539500237    0.199026376
   -9.519499779    0.162304461
   -9.499500275    0.164491341
   -9.479499817    0.205527022
   -9.459500313    0.288542509
   -9.439399719    0.418996751
   -9.419400215    0.603157341
   -9.399399757    0.846240282
   -9.379400253    1.149658084
   -9.359399796    1.508989334
   -9.339300156    1.912351251
   -9.319299698    2.339127779
   -9.299300194    2.760863066
   -9.279299736    3.145540237
   -9.259300232    3.458647966
   -9.239199638    3.671202898
   -9.219200134    3.762810469
   -9.199199677    3.726247787
   -9.179200172    3.569363117
   -9.159199715    3.313976049
   -9.139100075    2.993451357
   -9.119099617    2.647955894
   -9.099100113    2.320154667
   -9.079099655    2.049297571
   -9.059100151    1.867001414
   -9.038999557    1.794350028
   -9.019000053    1.839535594
   -8.998999596    1.997181654
   -8.979000092    2.249582291
   -8.958999634    2.567034245
   -8.938899994    2.912108183
   -8.918899536    3.242359400
   -8.898900032    3.516588688
   -8.878899574    3.698977709
   -8.858900070    3.765043736
   -8.838800430    3.703369617
   -8.818799973    3.518111944
   -8.798800468    3.226242304
   -8.778800011    2.855718136
   -8.758799553    2.439445257
   -8.738699913    2.011145592
   -8.718700409    1.600098372
   -8.698699951    1.228441954
   -8.678700447    0.910229087
   -8.658699989    0.650693178
   -8.638600349    0.448961943
   -8.618599892    0.298917532
   -8.598600388    0.192053974
   -8.578599930    0.119078100
   -8.558600426    0.071237244
   -8.538499832    0.041134816
   -8.518500328    0.022918027
   -8.498499870    0.012321108
   -8.478500366    0.006392874
   -8.458499908    0.003200917
   -8.438400269    0.001546482
   -8.418399811    0.000721178
   -8.398400307    0.000324448
   -8.378399849    0.000140876
   -8.358400345    0.000059025
   -8.338299751    0.000023864
   -8.318300247    0.000009311
   -8.298299789    0.000003506
   -8.278300285    0.000001274
   -8.258299828    0.000000447
   -8.238200188    0.000000151
   -8.218199730    0.000000049
   -8.198200226    0.000000016
   -8.178199768    0.000000005
   -8.158200264    0.000000001
   -8.138099670    0.000000000
   -8.118100166    0.000000000
   -8.098099709    0.000000000
   -8.078100204    0.000000000
   -8.058099747    0.000000000
   -8.038000107    0.000000000
   -8.017999649    0.000000000
   -7.998000145    0.000000000
   -7.978000164    0.000000000
   -7.958000183    0.000000002
   -7.937900066    0.000000005
   -7.917900085    0.000000018
   -7.897900105    0.000000055
   -7.877900124    0.000000169
   -7.857900143    0.000000498
   -7.837800026    0.000001416
   -7.817800045    0.000003883
   -7.797800064    0.000010275
   -7.777800083    0.000026239
   -7.757800102    0.000064662
   -7.737699986    0.000153766
   -7.717700005    0.000352871
   -7.697700024    0.000781528
   -7.677700043    0.001669985
   -7.657700062    0.003443707
   -7.637599945    0.006853291
   -7.617599964    0.013160881
   -7.597599983    0.024389338
