 # E (eV)   ldos(E)
 -10.0000    0.4157E+001
  -9.9800    0.4643E+001
  -9.9600    0.5064E+001
  -9.9399    0.5404E+001
  -9.9199    0.5652E+001
  -9.8999    0.5800E+001
  -9.8799    0.5846E+001
  -9.8599    0.5789E+001
  -9.8398    0.5630E+001
  -9.8198    0.5372E+001
  -9.7998    0.5022E+001
  -9.7798    0.4593E+001
  -9.7598    0.4101E+001
  -9.7397    0.3569E+001
  -9.7197    0.3022E+001
  -9.6997    0.2486E+001
  -9.6797    0.1984E+001
  -9.6597    0.1535E+001
  -9.6396    0.1150E+001
  -9.6196    0.8350E+000
  -9.5996    0.5885E+000
  -9.5796    0.4055E+000
  -9.5596    0.2782E+000
  -9.5395    0.1993E+000
  -9.5195    0.1626E+000
  -9.4995    0.1648E+000
  -9.4795    0.2059E+000
  -9.4595    0.2891E+000
  -9.4394    0.4198E+000
  -9.4194    0.6043E+000
  -9.3994    0.8478E+000
  -9.3794    0.1152E+001
  -9.3594    0.1512E+001
  -9.3393    0.1916E+001
  -9.3193    0.2344E+001
  -9.2993    0.2767E+001
  -9.2793    0.3152E+001
  -9.2593    0.3466E+001
  -9.2392    0.3679E+001
  -9.2192    0.3771E+001
  -9.1992    0.3734E+001
  -9.1792    0.3577E+001
  -9.1592    0.3321E+001
  -9.1391    0.3000E+001
  -9.1191    0.2654E+001
  -9.0991    0.2325E+001
  -9.0791    0.2054E+001
  -9.0591    0.1871E+001
  -9.0390    0.1798E+001
  -9.0190    0.1844E+001
  -8.9990    0.2002E+001
  -8.9790    0.2255E+001
  -8.9590    0.2573E+001
  -8.9389    0.2919E+001
  -8.9189    0.3250E+001
  -8.8989    0.3524E+001
  -8.8789    0.3707E+001
  -8.8589    0.3774E+001
  -8.8388    0.3712E+001
  -8.8188    0.3526E+001
  -8.7988    0.3234E+001
  -8.7788    0.2863E+001
  -8.7588    0.2445E+001
  -8.7387    0.2016E+001
  -8.7187    0.1604E+001
  -8.6987    0.1232E+001
  -8.6787    0.9125E+000
  -8.6587    0.6524E+000
  -8.6386    0.4501E+000
  -8.6186    0.2997E+000
  -8.5986    0.1926E+000
  -8.5786    0.1194E+000
  -8.5586    0.7144E-001
  -8.5385    0.4125E-001
  -8.5185    0.2298E-001
  -8.4985    0.1236E-001
  -8.4785    0.6411E-002
  -8.4585    0.3210E-002
  -8.4384    0.1551E-002
  -8.4184    0.7232E-003
  -8.3984    0.3254E-003
  -8.3784    0.1413E-003
  -8.3584    0.5920E-004
  -8.3383    0.2394E-004
  -8.3183    0.9339E-005
  -8.2983    0.3517E-005
  -8.2783    0.1278E-005
  -8.2583    0.4480E-006
  -8.2382    0.1516E-006
  -8.2182    0.4950E-007
  -8.1982    0.1560E-007
  -8.1782    0.4742E-008
  -8.1582    0.1391E-008
  -8.1381    0.3940E-009
  -8.1181    0.1077E-009
  -8.0981    0.2850E-010
  -8.0781    0.7709E-011
  -8.0581    0.3819E-011
  -8.0380    0.8721E-011
  -8.0180    0.3260E-010
  -7.9980    0.1229E-009
  -7.9780    0.4480E-009
  -7.9580    0.1577E-008
  -7.9379    0.5354E-008
  -7.9179    0.1754E-007
  -7.8979    0.5548E-007
  -7.8779    0.1693E-006
  -7.8579    0.4986E-006
  -7.8378    0.1417E-005
  -7.8178    0.3886E-005
  -7.7978    0.1028E-004
  -7.7778    0.2626E-004
  -7.7578    0.6471E-004
  -7.7377    0.1539E-003
  -7.7177    0.3532E-003
  -7.6977    0.7821E-003
  -7.6777    0.1671E-002
  -7.6577    0.3447E-002
  -7.6376    0.6860E-002
  -7.6176    0.1317E-001
  -7.5976    0.2442E-001
  -7.5776    0.4367E-001
  -7.5576    0.7536E-001
  -7.5375    0.1255E+000
  -7.5175    0.2018E+000
  -7.4975    0.3130E+000
  -7.4775    0.4686E+000
