# Energy [eV]    dos_E    gamma_E    dos_T
  -20.000000000    0.302965563    4.801954060    0.033763835
  -19.979979980    0.303143765    4.801847305    0.033812177
  -19.959959960    0.303322155    4.801740916    0.033860688
  -19.939939940    0.303500732    4.801634898    0.033909369
  -19.919919920    0.303679496    4.801529253    0.033958221
  -19.899899900    0.303858449    4.801423986    0.034007245
  -19.879879880    0.304037590    4.801319099    0.034056442
  -19.859859860    0.304216920    4.801214597    0.034105813
  -19.839839840    0.304396439    4.801110483    0.034155359
  -19.819819820    0.304576147    4.801006760    0.034205082
  -19.799799800    0.304756046    4.800903433    0.034254982
  -19.779779780    0.304936135    4.800800505    0.034305061
  -19.759759760    0.305116415    4.800697980    0.034355319
  -19.739739740    0.305296886    4.800595862    0.034405757
  -19.719719720    0.305477548    4.800494155    0.034456378
  -19.699699700    0.305658403    4.800392863    0.034507181
  -19.679679680    0.305839449    4.800291989    0.034558168
  -19.659659660    0.306020689    4.800191538    0.034609340
  -19.639639640    0.306202121    4.800091513    0.034660699
  -19.619619620    0.306383747    4.799991919    0.034712244
  -19.599599600    0.306565567    4.799892760    0.034763979
  -19.579579580    0.306747582    4.799794039    0.034815903
  -19.559559560    0.306929791    4.799695762    0.034868017
  -19.539539540    0.307112195    4.799597932    0.034920324
  -19.519519520    0.307294795    4.799500553    0.034972825
  -19.499499499    0.307477590    4.799403631    0.035025520
  -19.479479479    0.307660582    4.799307168    0.035078410
  -19.459459459    0.307843771    4.799211170    0.035131497
  -19.439439439    0.308027157    4.799115641    0.035184783
  -19.419419419    0.308210741    4.799020585    0.035238268
  -19.399399399    0.308394523    4.798926007    0.035291954
  -19.379379379    0.308578503    4.798831912    0.035345842
  -19.359359359    0.308762682    4.798738303    0.035399933
  -19.339339339    0.308947061    4.798645187    0.035454229
  -19.319319319    0.309131639    4.798552566    0.035508731
  -19.299299299    0.309316417    4.798460447    0.035563439
  -19.279279279    0.309501396    4.798368833    0.035618357
  -19.259259259    0.309686576    4.798277730    0.035673484
  -19.239239239    0.309871958    4.798187143    0.035728823
  -19.219219219    0.310057541    4.798097076    0.035784374
  -19.199199199    0.310243327    4.798007534    0.035840140
  -19.179179179    0.310429316    4.797918523    0.035896120
  -19.159159159    0.310615508    4.797830047    0.035952318
  -19.139139139    0.310801904    4.797742111    0.036008734
  -19.119119119    0.310988503    4.797654721    0.036065370
  -19.099099099    0.311175308    4.797567882    0.036122226
  -19.079079079    0.311362317    4.797481599    0.036179306
  -19.059059059    0.311549532    4.797395878    0.036236609
  -19.039039039    0.311736953    4.797310723    0.036294138
  -19.019019019    0.311924581    4.797226141    0.036351894
  -18.998998999    0.312112415    4.797142136    0.036409879
  -18.978978979    0.312300457    4.797058715    0.036468094
  -18.958958959    0.312488707    4.796975882    0.036526540
  -18.938938939    0.312677165    4.796893643    0.036585220
  -18.918918919    0.312865831    4.796812005    0.036644135
  -18.898898899    0.313054707    4.796730972    0.036703286
  -18.878878879    0.313243793    4.796650551    0.036762675
  -18.858858859    0.313433089    4.796570748    0.036822303
  -18.838838839    0.313622596    4.796491568    0.036882173
  -18.818818819    0.313812314    4.796413017    0.036942286
  -18.798798799    0.314002243    4.796335102    0.037002643
  -18.778778779    0.314192385    4.796257828    0.037063246
  -18.758758759    0.314382739    4.796181202    0.037124098
  -18.738738739    0.314573307    4.796105230    0.037185199
  -18.718718719    0.314764088    4.796029919    0.037246551
  -18.698698699    0.314955084    4.795955273    0.037308156
  -18.678678679    0.315146294    4.795881301    0.037370017
  -18.658658659    0.315337719    4.795808009    0.037432134
  -18.638638639    0.315529360    4.795735402    0.037494509
  -18.618618619    0.315721217    4.795663488    0.037557145
  -18.598598599    0.315913291    4.795592274    0.037620043
  -18.578578579    0.316105582    4.795521765    0.037683205
  -18.558558559    0.316298091    4.795451970    0.037746632
  -18.538538539    0.316490818    4.795382894    0.037810328
  -18.518518519    0.316683764    4.795314546    0.037874292
  -18.498498498    0.316876930    4.795246931    0.037938529
  -18.478478478    0.317070315    4.795180057    0.038003039
  -18.458458458    0.317263921    4.795113932    0.038067824
  -18.438438438    0.317457747    4.795048562    0.038132886
  -18.418418418    0.317651795    4.794983955    0.038198228
  -18.398398398    0.317846066    4.794920118    0.038263852
  -18.378378378    0.318040558    4.794857060    0.038329759
  -18.358358358    0.318235274    4.794794786    0.038395951
  -18.338338338    0.318430214    4.794733306    0.038462431
  -18.318318318    0.318625378    4.794672627    0.038529201
  -18.298298298    0.318820766    4.794612756    0.038596262
  -18.278278278    0.319016380    4.794553702    0.038663617
  -18.258258258    0.319212220    4.794495472    0.038731269
  -18.238238238    0.319408287    4.794438076    0.038799219
  -18.218218218    0.319604580    4.794381520    0.038867469
  -18.198198198    0.319801101    4.794325813    0.038936022
  -18.178178178    0.319997851    4.794270964    0.039004880
  -18.158158158    0.320194829    4.794216981    0.039074045
  -18.138138138    0.320392037    4.794163873    0.039143520
  -18.118118118    0.320589475    4.794111648    0.039213307
  -18.098098098    0.320787143    4.794060314    0.039283408
  -18.078078078    0.320985043    4.794009882    0.039353825
  -18.058058058    0.321183174    4.793960359    0.039424562
  -18.038038038    0.321381538    4.793911755    0.039495620
  -18.018018018    0.321580135    4.793864079    0.039567002
  -17.997997998    0.321778966    4.793817340    0.039638710
  -17.977977978    0.321978030    4.793771548    0.039710748
  -17.957957958    0.322177330    4.793726711    0.039783116
  -17.937937938    0.322376865    4.793682840    0.039855819
  -17.917917918    0.322576637    4.793639944    0.039928858
  -17.897897898    0.322776645    4.793598033    0.040002236
  -17.877877878    0.322976891    4.793557117    0.040075956
  -17.857857858    0.323177374    4.793517205    0.040150020
  -17.837837838    0.323378097    4.793478308    0.040224432
  -17.817817818    0.323579059    4.793440437    0.040299193
  -17.797797798    0.323780260    4.793403601    0.040374307
  -17.777777778    0.323981703    4.793367810    0.040449777
  -17.757757758    0.324183387    4.793333076    0.040525604
  -17.737737738    0.324385313    4.793299410    0.040601793
  -17.717717718    0.324587481    4.793266821    0.040678345
  -17.697697698    0.324789893    4.793235321    0.040755265
  -17.677677678    0.324992549    4.793204921    0.040832554
  -17.657657658    0.325195450    4.793175632    0.040910216
  -17.637637638    0.325398596    4.793147466    0.040988253
  -17.617617618    0.325601988    4.793120434    0.041066670
  -17.597597598    0.325805627    4.793094547    0.041145468
  -17.577577578    0.326009514    4.793069818    0.041224651
  -17.557557558    0.326213649    4.793046258    0.041304222
  -17.537537538    0.326418033    4.793023879    0.041384185
  -17.517517518    0.326622666    4.793002694    0.041464542
  -17.497497497    0.326827550    4.792982714    0.041545296
  -17.477477477    0.327032685    4.792963953    0.041626452
  -17.457457457    0.327238072    4.792946422    0.041708012
  -17.437437437    0.327443712    4.792930135    0.041789980
  -17.417417417    0.327649605    4.792915104    0.041872358
  -17.397397397    0.327855752    4.792901343    0.041955152
  -17.377377377    0.328062154    4.792888865    0.042038363
  -17.357357357    0.328268812    4.792877682    0.042121996
  -17.337337337    0.328475726    4.792867810    0.042206054
  -17.317317317    0.328682897    4.792859261    0.042290540
  -17.297297297    0.328890327    4.792852049    0.042375459
  -17.277277277    0.329098015    4.792846188    0.042460814
  -17.257257257    0.329305962    4.792841693    0.042546609
  -17.237237237    0.329514170    4.792838578    0.042632847
  -17.217217217    0.329722639    4.792836857    0.042719533
  -17.197197197    0.329931370    4.792836546    0.042806669
  -17.177177177    0.330140364    4.792837659    0.042894261
  -17.157157157    0.330349622    4.792840212    0.042982312
  -17.137137137    0.330559143    4.792844219    0.043070826
  -17.117117117    0.330768931    4.792849697    0.043159807
  -17.097097097    0.330978984    4.792856661    0.043249259
  -17.077077077    0.331189304    4.792865126    0.043339187
  -17.057057057    0.331399892    4.792875110    0.043429594
  -17.037037037    0.331610749    4.792886628    0.043520485
  -17.017017017    0.331821876    4.792899697    0.043611864
  -16.996996997    0.332033273    4.792914333    0.043703736
  -16.976976977    0.332244941    4.792930555    0.043796105
  -16.956956957    0.332456881    4.792948378    0.043888975
  -16.936936937    0.332669095    4.792967820    0.043982350
  -16.916916917    0.332881582    4.792988899    0.044076237
  -16.896896897    0.333094345    4.793011633    0.044170638
  -16.876876877    0.333307383    4.793036040    0.044265560
  -16.856856857    0.333520699    4.793062138    0.044361005
  -16.836836837    0.333734292    4.793089945    0.044456981
  -16.816816817    0.333948163    4.793119482    0.044553490
  -16.796796797    0.334162315    4.793150766    0.044650539
  -16.776776777    0.334376746    4.793183817    0.044748132
  -16.756756757    0.334591460    4.793218655    0.044846274
  -16.736736737    0.334806456    4.793255299    0.044944971
  -16.716716717    0.335021736    4.793293769    0.045044227
  -16.696696697    0.335237300    4.793334087    0.045144048
  -16.676676677    0.335453149    4.793376272    0.045244439
  -16.656656657    0.335669286    4.793420346    0.045345406
  -16.636636637    0.335885709    4.793466330    0.045446954
  -16.616616617    0.336102422    4.793514245    0.045549089
  -16.596596597    0.336319424    4.793564113    0.045651816
  -16.576576577    0.336536717    4.793615957    0.045755141
  -16.556556557    0.336754301    4.793669798    0.045859070
  -16.536536537    0.336972179    4.793725660    0.045963608
  -16.516516517    0.337190350    4.793783566    0.046068762
  -16.496496496    0.337408817    4.793843538    0.046174537
  -16.476476476    0.337627579    4.793905601    0.046280940
  -16.456456456    0.337846639    4.793969779    0.046387977
  -16.436436436    0.338065997    4.794036095    0.046495654
  -16.416416416    0.338285655    4.794104576    0.046603977
  -16.396396396    0.338505613    4.794175245    0.046712954
  -16.376376376    0.338725873    4.794248129    0.046822589
  -16.356356356    0.338946436    4.794323253    0.046932891
  -16.336336336    0.339167303    4.794400643    0.047043865
  -16.316316316    0.339388476    4.794480326    0.047155519
  -16.296296296    0.339609955    4.794562329    0.047267859
  -16.276276276    0.339831741    4.794646679    0.047380893
  -16.256256256    0.340053837    4.794733403    0.047494627
  -16.236236236    0.340276243    4.794822531    0.047609069
  -16.216216216    0.340498960    4.794914091    0.047724226
  -16.196196196    0.340721990    4.795008110    0.047840105
  -16.176176176    0.340945334    4.795104620    0.047956714
  -16.156156156    0.341168994    4.795203650    0.048074061
  -16.136136136    0.341392970    4.795305230    0.048192153
  -16.116116116    0.341617264    4.795409390    0.048310998
  -16.096096096    0.341841877    4.795516163    0.048430604
  -16.076076076    0.342066811    4.795625579    0.048550979
  -16.056056056    0.342292066    4.795737671    0.048672132
  -16.036036036    0.342517645    4.795852472    0.048794070
  -16.016016016    0.342743549    4.795970014    0.048916803
  -15.995995996    0.342969779    4.796090331    0.049040338
  -15.975975976    0.343196336    4.796213459    0.049164684
  -15.955955956    0.343423223    4.796339430    0.049289851
  -15.935935936    0.343650440    4.796468281    0.049415847
  -15.915915916    0.343877988    4.796600047    0.049542682
  -15.895895896    0.344105871    4.796734765    0.049670363
  -15.875875876    0.344334088    4.796872471    0.049798902
  -15.855855856    0.344562641    4.797013203    0.049928308
  -15.835835836    0.344791532    4.797157000    0.050058589
  -15.815815816    0.345020763    4.797303899    0.050189757
  -15.795795796    0.345250335    4.797453941    0.050321820
  -15.775775776    0.345480250    4.797607165    0.050454790
  -15.755755756    0.345710509    4.797763612    0.050588676
  -15.735735736    0.345941114    4.797923323    0.050723489
  -15.715715716    0.346172066    4.798086341    0.050859240
  -15.695695696    0.346403368    4.798252707    0.050995939
  -15.675675676    0.346635020    4.798422465    0.051133597
  -15.655655656    0.346867026    4.798595659    0.051272226
  -15.635635636    0.347099385    4.798772335    0.051411837
  -15.615615616    0.347332101    4.798952537    0.051552441
  -15.595595596    0.347565175    4.799136311    0.051694051
  -15.575575576    0.347798608    4.799323706    0.051836678
  -15.555555556    0.348032403    4.799514768    0.051980334
  -15.535535536    0.348266561    4.799709547    0.052125031
  -15.515515516    0.348501084    4.799908092    0.052270783
  -15.495495495    0.348735975    4.800110453    0.052417602
  -15.475475475    0.348971234    4.800316682    0.052565500
  -15.455455455    0.349206865    4.800526830    0.052714492
  -15.435435435    0.349442869    4.800740952    0.052864590
  -15.415415415    0.349679247    4.800959099    0.053015809
  -15.395395395    0.349916003    4.801181329    0.053168161
  -15.375375375    0.350153137    4.801407696    0.053321661
  -15.355355355    0.350390653    4.801638257    0.053476324
  -15.335335335    0.350628552    4.801873071    0.053632165
  -15.315315315    0.350866836    4.802112195    0.053789197
  -15.295295295    0.351105507    4.802355691    0.053947437
  -15.275275275    0.351344569    4.802603618    0.054106899
  -15.255255255    0.351584022    4.802856040    0.054267600
  -15.235235235    0.351823870    4.803113019    0.054429556
  -15.215215215    0.352064114    4.803374620    0.054592782
  -15.195195195    0.352304757    4.803640909    0.054757296
  -15.175175175    0.352545801    4.803911952    0.054923114
  -15.155155155    0.352787248    4.804187818    0.055090254
  -15.135135135    0.353029102    4.804468576    0.055258732
  -15.115115115    0.353271364    4.804754296    0.055428568
  -15.095095095    0.353514037    4.805045051    0.055599779
  -15.075075075    0.353757124    4.805340913    0.055772384
  -15.055055055    0.354000627    4.805641958    0.055946402
  -15.035035035    0.354244548    4.805948263    0.056121851
  -15.015015015    0.354488891    4.806259903    0.056298753
  -14.994994995    0.354733659    4.806576960    0.056477126
  -14.974974975    0.354978852    4.806899513    0.056656992
  -14.954954955    0.355224476    4.807227644    0.056838370
  -14.934934935    0.355470532    4.807561439    0.057021284
  -14.914914915    0.355717024    4.807900981    0.057205753
  -14.894894895    0.355963954    4.808246360    0.057391801
  -14.874874875    0.356211325    4.808597663    0.057579449
  -14.854854855    0.356459140    4.808954982    0.057768722
  -14.834834835    0.356707403    4.809318409    0.057959642
  -14.814814815    0.356956117    4.809688039    0.058152234
  -14.794794795    0.357205284    4.810063968    0.058346522
  -14.774774775    0.357454909    4.810446295    0.058542531
  -14.754754755    0.357704993    4.810835121    0.058740286
  -14.734734735    0.357955541    4.811230548    0.058939815
  -14.714714715    0.358206557    4.811632681    0.059141143
  -14.694694695    0.358458043    4.812041628    0.059344298
  -14.674674675    0.358710003    4.812457496    0.059549308
  -14.654654655    0.358962441    4.812880399    0.059756200
  -14.634634635    0.359215360    4.813310450    0.059965005
  -14.614614615    0.359468765    4.813747766    0.060175753
  -14.594594595    0.359722658    4.814192466    0.060388472
  -14.574574575    0.359977045    4.814644671    0.060603195
  -14.554554555    0.360231928    4.815104506    0.060819954
  -14.534534535    0.360487312    4.815572098    0.061038780
  -14.514514515    0.360743202    4.816047577    0.061259707
  -14.494494494    0.360999600    4.816531077    0.061482770
  -14.474474474    0.361256512    4.817022732    0.061708003
  -14.454454454    0.361513942    4.817522681    0.061935441
  -14.434434434    0.361771894    4.818031068    0.062165122
  -14.414414414    0.362030374    4.818548038    0.062397083
  -14.394394394    0.362289384    4.819073739    0.062631362
  -14.374374374    0.362548932    4.819608324    0.062867997
  -14.354354354    0.362809020    4.820151948    0.063107031
  -14.334334334    0.363069654    4.820704772    0.063348503
  -14.314314314    0.363330840    4.821266959    0.063592455
  -14.294294294    0.363592582    4.821838675    0.063838932
  -14.274274274    0.363854885    4.822420094    0.064087978
  -14.254254254    0.364117756    4.823011390    0.064339637
  -14.234234234    0.364381199    4.823612742    0.064593958
  -14.214214214    0.364645221    4.824224337    0.064850986
  -14.194194194    0.364909826    4.824846361    0.065110773
  -14.174174174    0.365175021    4.825479010    0.065373368
  -14.154154154    0.365440813    4.826122482    0.065638823
  -14.134134134    0.365707206    4.826776980    0.065907190
  -14.114114114    0.365974208    4.827442714    0.066178526
  -14.094094094    0.366241825    4.828119897    0.066452885
  -14.074074074    0.366510063    4.828808750    0.066730326
  -14.054054054    0.366778930    4.829509497    0.067010908
  -14.034034034    0.367048433    4.830222371    0.067294691
  -14.014014014    0.367318578    4.830947610    0.067581738
  -13.993993994    0.367589373    4.831685458    0.067872115
  -13.973973974    0.367860825    4.832436164    0.068165886
  -13.953953954    0.368132943    4.833199988    0.068463120
  -13.933933934    0.368405734    4.833977193    0.068763887
  -13.913913914    0.368679206    4.834768052    0.069068260
  -13.893893894    0.368953368    4.835572844    0.069376313
  -13.873873874    0.369228228    4.836391857    0.069688123
  -13.853853854    0.369503796    4.837225387    0.070003769
  -13.833833834    0.369780079    4.838073737    0.070323331
  -13.813813814    0.370057088    4.838937220    0.070646895
  -13.793793794    0.370334833    4.839816160    0.070974546
  -13.773773774    0.370613322    4.840710886    0.071306375
  -13.753753754    0.370892567    4.841621741    0.071642472
  -13.733733734    0.371172577    4.842549075    0.071982934
  -13.713713714    0.371453364    4.843493253    0.072327859
  -13.693693694    0.371734938    4.844454645    0.072677348
  -13.673673674    0.372017312    4.845433638    0.073031506
  -13.653653654    0.372300497    4.846430627    0.073390442
  -13.633633634    0.372584504    4.847446022    0.073754267
  -13.613613614    0.372869348    4.848480244    0.074123098
  -13.593593594    0.373155040    4.849533730    0.074497055
  -13.573573574    0.373441594    4.850606928    0.074876262
  -13.553553554    0.373729025    4.851700303    0.075260847
  -13.533533534    0.374017346    4.852814333    0.075650944
  -13.513513514    0.374306572    4.853949514    0.076046691
  -13.493493493    0.374596718    4.855106357    0.076448231
  -13.473473473    0.374887801    4.856285391    0.076855712
  -13.453453453    0.375179837    4.857487164    0.077269289
  -13.433433433    0.375472842    4.858712240    0.077689121
  -13.413413413    0.375766836    4.859961207    0.078115375
  -13.393393393    0.376061835    4.861234669    0.078548223
  -13.373373373    0.376357858    4.862533254    0.078987844
  -13.353353353    0.376654926    4.863857613    0.079434424
  -13.333333333    0.376953060    4.865208420    0.079888158
  -13.313313313    0.377252279    4.866586372    0.080349247
  -13.293293293    0.377552607    4.867992195    0.080817901
  -13.273273273    0.377854066    4.869426640    0.081294340
  -13.253253253    0.378156680    4.870890488    0.081778791
  -13.233233233    0.378460474    4.872384547    0.082271492
  -13.213213213    0.378765474    4.873909661    0.082772692
  -13.193193193    0.379071707    4.875466703    0.083282650
  -13.173173173    0.379379202    4.877056583    0.083801635
  -13.153153153    0.379687987    4.878680246    0.084329932
  -13.133133133    0.379998094    4.880338677    0.084867836
  -13.113113113    0.380309555    4.882032899    0.085415656
  -13.093093093    0.380622402    4.883763981    0.085973716
  -13.073073073    0.380936672    4.885533035    0.086542357
  -13.053053053    0.381252401    4.887341220    0.087121932
  -13.033033033    0.381569628    4.889189745    0.087712816
  -13.013013013    0.381888393    4.891079874    0.088315400
  -12.992992993    0.382208739    4.893012925    0.088930095
  -12.972972973    0.382530710    4.894990276    0.089557334
  -12.952952953    0.382854353    4.897013366    0.090197570
  -12.932932933    0.383179718    4.899083702    0.090851284
  -12.912912913    0.383506856    4.901202862    0.091518977
  -12.892892893    0.383835821    4.903372496    0.092201182
  -12.872872873    0.384166672    4.905594335    0.092898458
  -12.852852853    0.384499469    4.907870194    0.093611397
  -12.832832833    0.384834277    4.910201976    0.094340624
  -12.812812813    0.385171162    4.912591681    0.095086799
  -12.792792793    0.385510198    4.915041409    0.095850622
  -12.772772773    0.385851460    4.917553369    0.096632834
  -12.752752753    0.386195029    4.920129884    0.097434218
  -12.732732733    0.386540989    4.922773401    0.098255610
  -12.712712713    0.386889433    4.925486499    0.099097894
  -12.692692693    0.387240457    4.928271895    0.099962011
  -12.672672673    0.387594163    4.931132460    0.100848962
  -12.652652653    0.387950662    4.934071224    0.101759815
  -12.632632633    0.388310069    4.937091390    0.102695709
  -12.612612613    0.388672510    4.940196350    0.103657857
  -12.592592593    0.389038120    4.943389691    0.104647560
  -12.572572573    0.389407039    4.946675220    0.105666206
  -12.552552553    0.389779423    4.950056972    0.106715287
  -12.532532533    0.390155435    4.953539233    0.107796398
  -12.512512513    0.390535252    4.957126561    0.108911257
  -12.492492492    0.390919065    4.960823803    0.110061708
  -12.472472472    0.391307079    4.964636124    0.111249741
  -12.452452452    0.391699516    4.968569028    0.112477497
  -12.432432432    0.392096615    4.972628395    0.113747293
  -12.412412412    0.392498636    4.976820505    0.115061633
  -12.392392392    0.392905860    4.981152079    0.116423229
  -12.372372372    0.393318592    4.985630315    0.117835024
  -12.352352352    0.393737165    4.990262935    0.119300218
  -12.332332332    0.394161943    4.995058230    0.120822292
  -12.312312312    0.394593320    5.000025117    0.122405043
  -12.292292292    0.395031730    5.005173196    0.124052620
  -12.272272272    0.395477649    5.010512819    0.125769564
  -12.252252252    0.395931597    5.016055164    0.127560856
  -12.232232232    0.396394151    5.021812322    0.129431969
  -12.212212212    0.396865944    5.027797384    0.131388930
  -12.192192192    0.397347677    5.034024556    0.133438392
  -12.172172172    0.397840128    5.040509272    0.135587714
  -12.152152152    0.398344161    5.047268332    0.137845057
  -12.132132132    0.398860738    5.054320055    0.140219490
  -12.112112112    0.399390933    5.061684450    0.142721124
  -12.092092092    0.399935952    5.069383417    0.145361255
  -12.072072072    0.400497147    5.077440970    0.148152541
  -12.052052052    0.401076042    5.085883495    0.151109207
  -12.032032032    0.401674360    5.094740044    0.154247292
  -12.012012012    0.402294056    5.104042676    0.157584932
  -11.991991992    0.402937354    5.113826846    0.161142706
  -11.971971972    0.403606793    5.124131860    0.164944048
  -11.951951952    0.404305286    5.135001395    0.169015739
  -11.931931932    0.405036184    5.146484113    0.173388504
  -11.911911912    0.405803362    5.158634368    0.178097740
  -11.891891892    0.406611319    5.171513046    0.183184392
  -11.871871872    0.407465301    5.185188538    0.188696045
  -11.851851852    0.408371458    5.199737901    0.194688257
  -11.831831832    0.409337038    5.215248224    0.201226219
  -11.811811812    0.410370624    5.231818258    0.208386832
  -11.791791792    0.411482444    5.249560358    0.216261309
  -11.771771772    0.412684763    5.268602818    0.224958483
  -11.751751752    0.413992376    5.289092678    0.234609012
  -11.731731732    0.415423264    5.311199129    0.245370786
  -11.711711712    0.416999431    5.335117653    0.257435931
  -11.691691692    0.418748021    5.361075088    0.271039947
  -11.671671672    0.420702792    5.389335866    0.286473726
  -11.651651652    0.422906100    5.420209716    0.304099505
  -11.631631632    0.425411577    5.454061274    0.324372203
  -11.611611612    0.428287808    5.491322107    0.347868177
  -11.591591592    0.431623391    5.532505883    0.375324270
  -11.571571572    0.435534007    5.578227642    0.407691118
  -11.551551552    0.440172330    5.629228437    0.446206138
  -11.531531532    0.445742020    5.686407109    0.492493293
  -11.511511512    0.452517469    5.750861554    0.548698090
  -11.491491491    0.460871395    5.823942771    0.617665515
  -11.471471471    0.471312350    5.907326217    0.703160915
  -11.451451451    0.484532269    6.003106812    0.810106414
  -11.431431431    0.501456456    6.113926426    0.944727841
  -11.411411411    0.523264610    6.243146303    1.114312897
  -11.391391391    0.551288998    6.395081773    1.325855226
  -11.371371371    0.586559315    6.575323342    1.582125744
  -11.351351351    0.628571396    6.791176651    1.873188022
  -11.331331331    0.672988649    7.052262883    2.163714695
  -11.311311311    0.709632685    7.371326367    2.386663200
  -11.291291291    0.725344952    7.765283678    2.466179756
  -11.271271271    0.713748171    8.256481176    2.370919545
  -11.251251251    0.681353437    8.873911667    2.141988268
  -11.231231231    0.640977800    9.653555461    1.856979523
  -11.211211211    0.602397381   10.635603710    1.578815443
  -11.191191191    0.569855163   11.853423513    1.338384541
  -11.171171171    0.543993356   13.304875079    1.143078838
  -11.151151151    0.523978730   14.896629116    0.989169327
