# Energy [eV]    dos_E    gamma_E    dos_T
  -20.000000000    0.019619350    2.263906430    0.035567803
  -19.974974975    0.020150948    2.267916030    0.036529268
  -19.949949950    0.020707734    2.271992086    0.037537545
  -19.924924925    0.021291396    2.276136399    0.038595868
  -19.899899900    0.021903770    2.280350834    0.039707761
  -19.874874875    0.022546854    2.284637327    0.040877068
  -19.849849850    0.023222823    2.288997883    0.042107987
  -19.824824825    0.023934051    2.293434582    0.043405110
  -19.799799800    0.024683134    2.297949581    0.044773471
  -19.774774775    0.025472911    2.302545119    0.046218598
  -19.749749750    0.026306498    2.307223520    0.047746568
  -19.724724725    0.027187315    2.311987197    0.049364081
  -19.699699700    0.028119126    2.316838657    0.051078530
  -19.674674675    0.029106081    2.321780504    0.052898096
  -19.649649650    0.030152763    2.326815446    0.054831846
  -19.624624625    0.031264243    2.331946295    0.056889857
  -19.599599600    0.032446148    2.337175979    0.059083344
  -19.574574575    0.033704727    2.342507543    0.061424828
  -19.549549550    0.035046944    2.347944157    0.063928317
  -19.524524525    0.036480571    2.353489120    0.066609524
  -19.499499499    0.038014307    2.359145869    0.069486123
  -19.474474474    0.039657910    2.364917984    0.072578046
  -19.449449449    0.041422359    2.370809197    0.075907843
  -19.424424424    0.043320031    2.376823400    0.079501101
  -19.399399399    0.045364929    2.382964651    0.083386946
  -19.374374374    0.047572936    2.389237186    0.087598648
  -19.349349349    0.049962123    2.395645426    0.092174346
  -19.324324324    0.052553119    2.402193989    0.097157924
  -19.299299299    0.055369548    2.408887698    0.102600076
  -19.274274274    0.058438559    2.415731595    0.108559610
  -19.249249249    0.061791466    2.422730951    0.115105048
  -19.224224224    0.065464523    2.429891283    0.122316604
  -19.199199199    0.069499868    2.437218362    0.130288644
  -19.174174174    0.073946677    2.444718230    0.139132772
  -19.149149149    0.078862587    2.452397219    0.148981717
  -19.124124124    0.084315445    2.460261961    0.159994267
  -19.099099099    0.090385487    2.468319414    0.172361602
  -19.074074074    0.097168045    2.476576873    0.186315462
  -19.049049049    0.104776930    2.485041996    0.202138788
  -19.024024024    0.113348685    2.493722826    0.220179726
  -18.998998999    0.123047933    2.502627810    0.240870222
  -18.973973974    0.134074118    2.511765828    0.264750990
  -18.948948949    0.146670012    2.521146221    0.292505404
  -18.923923924    0.161132411    2.530778816    0.325006053
  -18.898898899    0.177825516    2.540673961    0.363379465
  -18.873873874    0.197197455    2.550842557    0.409097254
  -18.848848849    0.219800228    2.561296094    0.464106110
  -18.823823824    0.246312774    2.572046691    0.531015559
  -18.798798799    0.277565504    2.583107139    0.613372272
  -18.773773774    0.314561685    2.594490945    0.716064538
  -18.748748749    0.358485044    2.606212379    0.845920991
  -18.723723724    0.410671524    2.618286532    1.012591148
  -18.698698699    0.472502653    2.630729372    1.229803122
  -18.673673674    0.545145884    2.643557803    1.517014742
  -18.648648649    0.629028031    2.656789737    1.901070577
  -18.623623624    0.722913981    2.670444164    2.416049498
  -18.598598599    0.822570022    2.684541234    3.095362444
  -18.573573574    0.919392393    2.699102342    3.941460704
  -18.548548549    1.000148317    2.714150223    4.854319919
  -18.523523524    1.049512070    2.729709056    5.554305621
  -18.498498498    1.055829861    2.745804572    5.685469977
  -18.473473473    1.017076956    2.762464182    5.166760783
  -18.448448448    0.942089946    2.779717107    4.292616861
  -18.423423423    0.845882781    2.797594524    3.401281347
  -18.398398398    0.743170671    2.816129731    2.656020615
  -18.373373373    0.644445915    2.835358316    2.082521938
  -18.348348348    0.555382175    2.855318360    1.653649697
  -18.323323323    0.478026008    2.876050639    1.333873476
  -18.298298298    0.412282078    2.897598868    1.093362214
  -18.273273273    0.357035060    2.920009953    0.910015472
  -18.248248248    0.310824298    2.943334280    0.768140508
  -18.223223223    0.272189482    2.967626031    0.656710224
  -18.198198198    0.239819685    2.992943530    0.567947400
  -18.173173173    0.212599107    3.019349637    0.496311076
  -18.148148148    0.189604424    3.046912174    0.437802221
  -18.123123123    0.170082807    3.075704410    0.389494320
  -18.098098098    0.153424737    3.105805591    0.349215739
  -18.073073073    0.139137869    3.137301542    0.315333166
  -18.048048048    0.126824263    3.170285331    0.286602356
  -18.023023023    0.116161495    3.204858024    0.262063987
  -17.997997998    0.106887385    3.241129521    0.240970057
  -17.972972973    0.098787833    3.279219503    0.222731210
  -17.947947948    0.091687182    3.319258501    0.206878552
  -17.922922923    0.085440617    3.361389100    0.193035655
  -17.897897898    0.079928171    3.405767301    0.180897789
  -17.872872873    0.075049977    3.452564072    0.170216351
  -17.847847848    0.070722513    3.501967103    0.160787068
  -17.822822823    0.066875612    3.554182815    0.152440984
  -17.797797798    0.063450069    3.609438653    0.145037496
  -17.772772773    0.060395730    3.667985707    0.138458943
  -17.747747748    0.057669947    3.730101733    0.132606359
  -17.722722723    0.055236326    3.796094622    0.127396113
  -17.697697698    0.053063714    3.866306418    0.122757244
  -17.672672673    0.051125369    3.941117965    0.118629315
  -17.647647648    0.049398281    4.020954309    0.114960697
  -17.622622623    0.047862612    4.106291006    0.111707168
  -17.597597598    0.046501233    4.197661487    0.108830776
  -17.572572573    0.045299346    4.295665718    0.106298909
  -17.547547548    0.044244159    4.400980403    0.104083531
  -17.522522523    0.043324628    4.514371050    0.102160550
  -17.497497497    0.042531232    4.636706307    0.100509302
  -17.472472472    0.041855788    4.768975067    0.099112113
  -17.447447447    0.041291301    4.912306950    0.097953947
  -17.422422422    0.040831831    5.067996974    0.097022109
  -17.397397397    0.040472387    5.237535390    0.096306000
  -17.372372372    0.040208841    5.422643957    0.095796919
  -17.347347347    0.040037853    5.625320294    0.095487896
  -17.322322322    0.039956814    5.847892404    0.095373567
  -17.297297297    0.039963798    6.093086122    0.095450064
  -17.272272272    0.040057528    6.364109061    0.095714947
  -17.247247247    0.040237350    6.664755821    0.096167140
  -17.222222222    0.040503220    6.999540757    0.096806908
  -17.197197197    0.040855691    7.373866815    0.097635836
  -17.172172172    0.041295920    7.794241920    0.098656844
  -17.147147147    0.041825675    8.268558685    0.099874205
  -17.122122122    0.042447356    8.806459193    0.101293601
  -17.097097097    0.043164023    9.419815270    0.102922186
  -17.072072072    0.043979429   10.123367184    0.104768676
  -17.047047047    0.044898078   10.935582107    0.106843466
  -17.022022022    0.045925272   11.879820951    0.109158774
  -16.996996997    0.047067198   12.985943126    0.111728813
  -16.971971972    0.048331005   14.292540836    0.114569997
  -16.946946947    0.049724913   15.850089402    0.117701199
  -16.921921922    0.051258340   17.725446118    0.121144038
  -16.896896897    0.052942046   20.008354783    0.124923244
  -16.871871872    0.054788311   22.820955229    0.129067068
  -16.846846847    0.056811142   26.331801668    0.133607789
  -16.821821822    0.059026518   30.776577045    0.138582308
  -16.796796797    0.061452683   36.488404364    0.144032856
  -16.771771772    0.064110493   43.940619901    0.150007846
  -16.746746747    0.067023832   53.801189496    0.156562897
  -16.721721722    0.070220109   66.981231647    0.163762066
  -16.696696697    0.073730857   84.603515862    0.171679337
  -16.671671672    0.077592448  107.660296634    0.180400442
  -16.646646647    0.081846976  135.831064583    0.190025080
  -16.621621622    0.086543310  164.945366635    0.200669647
  -16.596596597    0.091738399  184.953976092    0.212470612
  -16.571571572    0.097498866  184.997671150    0.225588723
  -16.546546547    0.103902985  164.916152028    0.240214261
  -16.521521522    0.111043121  135.501272344    0.256573679
  -16.496496496    0.119028795  106.990027891    0.274938028
  -16.471471471    0.127990524   83.684731354    0.295633748
  -16.446446446    0.138084672   65.925219174    0.319056600
  -16.421421421    0.149499622   52.692373585    0.345689802
  -16.396396396    0.162463663   42.832697708    0.376127889
  -16.371371371    0.177255150   35.412405722    0.411108373
  -16.346346346    0.194215638   29.749042472    0.451554243
  -16.321321321    0.213766987   25.360579999    0.498631608
  -16.296296296    0.236433717   21.908865531    0.553828839
  -16.271271271    0.262872338   19.155393337    0.619066532
  -16.246246246    0.293909867   16.930089147    0.696852252
  -16.221221221    0.330594335   15.110053514    0.790501094
  -16.196196196    0.374260460   13.605222521    0.904454038
  -16.171171171    0.426613588   12.348669014    1.044742844
  -16.146146146    0.489833111   11.289986542    1.219675235
  -16.121121121    0.566690535   10.390724829    1.440849152
  -16.096096096    0.660661185    9.621200960    1.724645386
  -16.071071071    0.775970095    8.958242759    2.094364417
  -16.046046046    0.917427466    8.383571358    2.583049798
  -16.021021021    1.089736582    7.882627473    3.236389187
  -15.995995996    1.295658900    7.443709483    4.112755928
  -15.970970971    1.532090275    7.057333324    5.270661472
  -15.945945946    1.783408675    6.715751975    6.719247606
  -15.920920921    2.014337079    6.412591117    8.298639664
  -15.895895896    2.171559637    6.142570203    9.542317051
  -15.870870871    2.205989529    5.901287019    9.830179200
  -15.845845846    2.106342808    5.685049851    8.984886463
  -15.820820821    1.907782948    5.490745699    7.490688165
  -15.795795796    1.664816139    5.315736019    5.941661559
