 # E (eV)   ldos(E)
 -15.0000    0.0000E+000
 -14.9925    0.0000E+000
 -14.9850    0.0000E+000
 -14.9775    0.0000E+000
 -14.9700    0.0000E+000
 -14.9625    0.0000E+000
 -14.9550    0.0000E+000
 -14.9475    0.0000E+000
 -14.9400    0.0000E+000
 -14.9325    0.0000E+000
 -14.9250    0.0000E+000
 -14.9175    0.0000E+000
 -14.9100    0.0000E+000
 -14.9025    0.0000E+000
 -14.8950    0.0000E+000
 -14.8875    0.0000E+000
 -14.8800    0.0000E+000
 -14.8725    0.0000E+000
 -14.8650    0.0000E+000
 -14.8575    0.0000E+000
 -14.8500    0.0000E+000
 -14.8425    0.0000E+000
 -14.8350    0.0000E+000
 -14.8275    0.0000E+000
 -14.8200    0.0000E+000
 -14.8125    0.0000E+000
 -14.8050    0.0000E+000
 -14.7974    0.0000E+000
 -14.7899    0.0000E+000
 -14.7824    0.0000E+000
 -14.7749    0.0000E+000
 -14.7674    0.0000E+000
 -14.7599    0.0000E+000
 -14.7524    0.0000E+000
 -14.7449    0.0000E+000
 -14.7374    0.0000E+000
 -14.7299    0.0000E+000
 -14.7224    0.0000E+000
 -14.7149    0.0000E+000
 -14.7074    0.0000E+000
 -14.6999    0.0000E+000
 -14.6924    0.0000E+000
 -14.6849    0.0000E+000
 -14.6774    0.0000E+000
 -14.6699    0.0000E+000
 -14.6624    0.0000E+000
 -14.6549    0.0000E+000
 -14.6474    0.0000E+000
 -14.6399    0.0000E+000
 -14.6324    0.0000E+000
 -14.6249    0.0000E+000
 -14.6174    0.0000E+000
 -14.6099    0.0000E+000
 -14.6024    0.0000E+000
 -14.5949    0.0000E+000
 -14.5874    0.1905E-306
 -14.5799    0.1012E-304
 -14.5724    0.5319E-303
 -14.5649    0.2763E-301
 -14.5574    0.1420E-299
 -14.5499    0.7211E-298
 -14.5424    0.3622E-296
 -14.5349    0.1799E-294
 -14.5274    0.8834E-293
 -14.5199    0.4290E-291
 -14.5124    0.2060E-289
 -14.5049    0.9780E-288
 -14.4974    0.4592E-286
 -14.4899    0.2132E-284
 -14.4824    0.9784E-283
 -14.4749    0.4441E-281
 -14.4674    0.1993E-279
 -14.4599    0.8845E-278
 -14.4524    0.3882E-276
 -14.4449    0.1684E-274
 -14.4374    0.7226E-273
 -14.4299    0.3066E-271
 -14.4224    0.1286E-269
 -14.4149    0.5335E-268
 -14.4074    0.2188E-266
 -14.3998    0.8874E-265
 -14.3923    0.3559E-263
 -14.3848    0.1411E-261
 -14.3773    0.5534E-260
 -14.3698    0.2145E-258
 -14.3623    0.8225E-257
 -14.3548    0.3118E-255
