 # E (eV)   ldos(E)
  -5.0000    0.2077E+001
  -4.9900    0.2096E+001
  -4.9800    0.2116E+001
  -4.9700    0.2124E+001
  -4.9600    0.2114E+001
  -4.9499    0.2084E+001
  -4.9399    0.2032E+001
  -4.9299    0.1962E+001
  -4.9199    0.1887E+001
  -4.9099    0.1824E+001
  -4.8999    0.1787E+001
  -4.8899    0.1782E+001
  -4.8799    0.1809E+001
  -4.8699    0.1866E+001
  -4.8599    0.1948E+001
  -4.8498    0.2047E+001
  -4.8398    0.2152E+001
  -4.8298    0.2245E+001
  -4.8198    0.2311E+001
  -4.8098    0.2343E+001
  -4.7998    0.2343E+001
  -4.7898    0.2324E+001
  -4.7798    0.2301E+001
  -4.7698    0.2284E+001
  -4.7598    0.2281E+001
  -4.7497    0.2292E+001
  -4.7397    0.2315E+001
  -4.7297    0.2349E+001
  -4.7197    0.2392E+001
  -4.7097    0.2441E+001
  -4.6997    0.2490E+001
  -4.6897    0.2529E+001
  -4.6797    0.2547E+001
  -4.6697    0.2542E+001
  -4.6597    0.2524E+001
  -4.6496    0.2509E+001
  -4.6396    0.2504E+001
  -4.6296    0.2506E+001
  -4.6196    0.2512E+001
  -4.6096    0.2518E+001
  -4.5996    0.2530E+001
  -4.5896    0.2552E+001
  -4.5796    0.2583E+001
  -4.5696    0.2622E+001
  -4.5596    0.2662E+001
  -4.5495    0.2695E+001
  -4.5395    0.2710E+001
  -4.5295    0.2706E+001
  -4.5195    0.2688E+001
  -4.5095    0.2664E+001
  -4.4995    0.2640E+001
  -4.4895    0.2621E+001
  -4.4795    0.2610E+001
  -4.4695    0.2611E+001
  -4.4595    0.2625E+001
  -4.4494    0.2652E+001
  -4.4394    0.2689E+001
  -4.4294    0.2728E+001
  -4.4194    0.2756E+001
  -4.4094    0.2763E+001
  -4.3994    0.2753E+001
  -4.3894    0.2745E+001
  -4.3794    0.2756E+001
  -4.3694    0.2792E+001
  -4.3594    0.2848E+001
  -4.3493    0.2913E+001
  -4.3393    0.2978E+001
  -4.3293    0.3040E+001
  -4.3193    0.3098E+001
  -4.3093    0.3153E+001
  -4.2993    0.3201E+001
  -4.2893    0.3235E+001
  -4.2793    0.3255E+001
  -4.2693    0.3265E+001
  -4.2593    0.3274E+001
  -4.2492    0.3289E+001
  -4.2392    0.3312E+001
  -4.2292    0.3341E+001
  -4.2192    0.3369E+001
  -4.2092    0.3383E+001
  -4.1992    0.3364E+001
  -4.1892    0.3304E+001
  -4.1792    0.3211E+001
  -4.1692    0.3103E+001
  -4.1592    0.2995E+001
  -4.1491    0.2892E+001
  -4.1391    0.2796E+001
  -4.1291    0.2708E+001
  -4.1191    0.2625E+001
  -4.1091    0.2549E+001
  -4.0991    0.2480E+001
  -4.0891    0.2422E+001
  -4.0791    0.2375E+001
  -4.0691    0.2343E+001
  -4.0591    0.2323E+001
  -4.0490    0.2306E+001
  -4.0390    0.2286E+001
  -4.0290    0.2259E+001
  -4.0190    0.2223E+001
  -4.0090    0.2180E+001
  -3.9990    0.2136E+001
  -3.9890    0.2099E+001
  -3.9790    0.2074E+001
  -3.9690    0.2063E+001
  -3.9590    0.2061E+001
